bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,1,42,5000,1.0,70,40,12000,20.677,56.1,48362.9,1,0.9899
D,1,42,5000,1.0,70,41,12300,24.717,65.0,40458.5,1,0.9899
D,1,42,5000,1.0,70,42,12600,24.833,70.6,40269.5,1,0.9899
D,1,42,5000,1.0,70,43,12900,27.873,84.1,35876.6,1,0.9899
D,1,42,5000,1.0,70,44,13200,28.298,85.1,35338.2,1,0.9899
D,1,42,5000,1.0,70,45,13500,33.254,88.9,30071.3,1,0.9899
D,1,42,5000,1.0,70,46,13800,34.72,97.3,28801.8,1,0.9899
D,1,42,5000,1.0,70,47,14100,35.037,105.8,28541.5,1,0.9899
D,1,42,5000,1.0,70,48,14400,39.033,108.7,25619.1,1,0.9899
D,1,42,5000,1.0,70,49,14700,41.561,119.7,24060.8,1,0.9899
D,1,42,5000,1.0,70,50,15000,42.932,124.2,23292.6,1,0.9899
D,1,42,5000,1.01,71,1,300,10.534,30.8,94930.7,1,1.0041
D,1,42,5000,1.01,71,2,600,11.357,33.5,88051.4,1,1.0041
D,1,42,5000,1.01,71,3,900,12.873,46.7,77680.0,1,1.0041
D,1,42,5000,1.01,71,4,1200,11.784,42.7,84860.8,1,1.0041
D,1,42,5000,1.01,71,5,1500,12.284,43.1,81404.5,1,1.0041
D,1,42,5000,1.01,71,6,1800,12.957,43.9,77176.4,1,1.0041
D,1,42,5000,1.01,71,7,2100,14.904,55.2,67096.1,1,1.0041
D,1,42,5000,1.01,71,8,2400,13.452,51.8,74338.4,1,1.0041
D,1,42,5000,1.01,71,9,2700,15.498,56.5,64524.5,1,1.0041
D,1,42,5000,1.01,71,10,3000,16.481,63.1,60677.2,1,1.0041
D,1,42,5000,1.01,71,11,3300,14.162,62.3,70611.5,1,1.0041
D,1,42,5000,1.01,71,12,3600,9.034,30.4,110697.0,1,1.0041
D,1,42,5000,1.01,71,13,3900,7.209,16.7,138715.5,1,1.0041
D,1,42,5000,1.01,71,14,4200,5.021,14.2,199150.3,1,1.0041
D,1,42,5000,1.01,71,15,4500,6.571,30.5,152183.9,1,1.0041
D,1,42,5000,1.01,71,16,4800,8.619,20.8,116027.2,1,1.0041
D,1,42,5000,1.01,71,17,5100,10.886,25.8,91858.3,1,1.0041
D,1,42,5000,1.01,71,18,5400,13.64,34.0,73312.0,1,1.0041
D,1,42,5000,1.01,71,19,5700,15.307,41.9,65328.2,1,1.0041
D,1,42,5000,1.01,71,20,6000,18.348,49.5,54501.9,1,1.0041
D,1,42,5000,1.01,71,21,6300,22.872,54.2,43721.6,1,1.0041
D,1,42,5000,1.01,71,22,6600,22.373,63.2,44696.1,1,1.0041
D,1,42,5000,1.01,71,23,6900,24.239,69.1,41255.3,1,1.0041
D,1,42,5000,1.01,71,24,7200,27.982,83.4,35737.7,1,1.0041
D,1,42,5000,1.01,71,25,7500,33.172,87.1,30145.6,1,1.0041
D,1,42,5000,1.01,71,26,7800,34.627,94.0,28879.5,1,1.0041
D,1,42,5000,1.01,71,27,8100,36.077,101.8,27718.5,1,1.0041
D,1,42,5000,1.01,71,28,8400,37.54,106.8,26638.5,1,1.0041
D,1,42,5000,1.01,71,29,8700,41.049,114.5,24360.9,1,1.0041
D,1,42,5000,1.01,71,30,9000,41.538,122.4,24074.1,1,1.0041
D,1,42,5000,1.01,71,31,9300,32.695,139.4,30585.7,1,1.0041
D,1,42,5000,1.01,71,32,9600,6.244,42.9,160145.2,1,1.0041
D,1,42,5000,1.01,71,33,9900,8.32,26.1,120187.5,1,1.0041
D,1,42,5000,1.01,71,34,10200,10.037,28.8,99628.1,1,1.0041
D,1,42,5000,1.01,71,35,10500,11.679,28.8,85621.3,1,1.0041
D,1,42,5000,1.01,71,36,10800,14.315,35.9,69855.2,1,1.0041
D,1,42,5000,1.01,71,37,11100,7.429,37.5,134601.6,1,1.0041
D,1,42,5000,1.01,71,38,11400,6.004,13.4,166546.3,1,1.0041
D,1,42,5000,1.01,71,39,11700,8.125,21.1,123082.0,1,1.0041
D,1,42,5000,1.01,71,40,12000,12.106,28.1,82601.4,1,1.0041
D,1,42,5000,1.01,71,41,12300,15.621,38.0,64015.0,1,1.0041
D,1,42,5000,1.01,71,42,12600,16.192,43.4,61760.2,1,1.0041
D,1,42,5000,1.01,71,43,12900,18.655,52.6,53604.9,1,1.0041
D,1,42,5000,1.01,71,44,13200,20.435,54.7,48936.4,1,1.0041
D,1,42,5000,1.01,71,45,13500,24.659,63.5,40553.7,1,1.0041
D,1,42,5000,1.01,71,46,13800,25.264,70.8,39582.0,1,1.0041
D,1,42,5000,1.01,71,47,14100,27.969,80.7,35753.4,1,1.0041
D,1,42,5000,1.01,71,48,14400,29.626,79.8,33754.1,1,1.0041
D,1,42,5000,1.01,71,49,14700,32.121,96.1,31132.6,1,1.0041
D,1,42,5000,1.01,71,50,15000,34.986,101.1,28582.9,1,1.0041
D,1,42,5000,1.25,88,1,300,8.037,16.6,124424.6,1,1.2445
D,1,42,5000,1.25,88,2,600,9.374,21.2,106678.1,1,1.2445
D,1,42,5000,1.25,88,3,900,11.534,34.6,86702.7,1,1.2445
D,1,42,5000,1.25,88,4,1200,12.521,32.7,79865.8,1,1.2445
D,1,42,5000,1.25,88,5,1500,14.182,40.4,70510.3,1,1.2445
D,1,42,5000,1.25,88,6,1800,15.786,47.3,63347.3,1,1.2445
D,1,42,5000,1.25,88,7,2100,18.763,55.7,53296.4,1,1.2445
D,1,42,5000,1.25,88,8,2400,18.566,58.2,53860.9,1,1.2445
D,1,42,5000,1.25,88,9,2700,23.044,81.5,43395.2,1,1.2445
D,1,42,5000,1.25,88,10,3000,22.203,73.2,45039.0,1,1.2445
D,1,42,5000,1.25,88,11,3300,14.949,60.7,66892.6,1,1.2445
D,1,42,5000,1.25,88,12,3600,6.818,28.3,146677.7,1,1.2445
D,1,42,5000,1.25,88,13,3900,7.063,28.3,141589.6,1,1.2445
D,1,42,5000,1.25,88,14,4200,6.942,14.5,144057.6,1,1.2445
D,1,42,5000,1.25,88,15,4500,7.454,13.9,134162.2,1,1.2445
D,1,42,5000,1.25,88,16,4800,7.544,16.4,132561.5,1,1.2445
D,1,42,5000,1.25,88,17,5100,5.033,13.4,198701.8,1,1.2445
D,1,42,5000,1.25,88,18,5400,6.754,18.0,148053.1,1,1.2445
D,1,42,5000,1.25,88,19,5700,7.999,26.2,125020.9,1,1.2445
D,1,42,5000,1.25,88,20,6000,9.713,28.4,102954.8,1,1.2445
D,1,42,5000,1.25,88,21,6300,12.706,29.5,78705.1,1,1.2445
D,1,42,5000,1.25,88,22,6600,10.078,37.4,99226.0,1,1.2445
D,1,42,5000,1.25,88,23,6900,6.453,23.0,154958.6,1,1.2445
D,1,42,5000,1.25,88,24,7200,8.209,28.1,121817.5,1,1.2445
D,1,42,5000,1.25,88,25,7500,9.325,22.1,107238.6,1,1.2445
D,1,42,5000,1.25,88,26,7800,10.828,28.5,92350.3,1,1.2445
D,1,42,5000,1.25,88,27,8100,11.965,30.7,83577.1,1,1.2445
D,1,42,5000,1.25,88,28,8400,15.789,38.7,63335.2,1,1.2445
D,1,42,5000,1.25,88,29,8700,15.633,42.0,63967.3,1,1.2445
D,1,42,5000,1.25,88,30,9000,17.726,50.1,56414.3,1,1.2445
D,1,42,5000,1.25,88,31,9300,19.169,54.9,52168.5,1,1.2445
D,1,42,5000,1.25,88,32,9600,4.966,29.9,201355.7,1,1.2445
D,1,42,5000,1.25,88,33,9900,5.726,28.7,174642.0,1,1.2445
D,1,42,5000,1.25,88,34,10200,6.837,14.2,146263.0,1,1.2445
D,1,42,5000,1.25,88,35,10500,7.714,17.2,129640.0,1,1.2445
D,1,42,5000,1.25,88,36,10800,10.567,31.7,94634.2,1,1.2445
D,1,42,5000,1.25,88,37,11100,9.937,22.7,100630.6,1,1.2445
D,1,42,5000,1.25,88,38,11400,10.821,26.8,92410.0,1,1.2445
D,1,42,5000,1.25,88,39,11700,12.125,33.8,82472.0,1,1.2445
D,1,42,5000,1.25,88,40,12000,14.559,55.9,68687.6,1,1.2445
D,1,42,5000,1.25,88,41,12300,15.974,43.1,62600.4,1,1.2445
D,1,42,5000,1.25,88,42,12600,15.672,44.7,63809.4,1,1.2445
D,1,42,5000,1.25,88,43,12900,18.214,58.6,54902.8,1,1.2445
D,1,42,5000,1.25,88,44,13200,17.48,54.6,57209.3,1,1.2445
D,1,42,5000,1.25,88,45,13500,19.03,60.0,52549.5,1,1.2445
D,1,42,5000,1.25,88,46,13800,20.265,59.6,49346.2,1,1.2445
D,1,42,5000,1.25,88,47,14100,20.604,64.4,48534.3,1,1.2445
D,1,42,5000,1.25,88,48,14400,23.805,75.6,42008.0,1,1.2445
D,1,42,5000,1.25,88,49,14700,24.372,78.0,41030.1,1,1.2445
D,1,42,5000,1.25,88,50,15000,23.915,74.0,41814.2,1,1.2445
D,1,42,5000,1.5,106,1,300,20.504,62.3,48771.0,1,1.4991
D,1,42,5000,1.5,106,2,600,22.875,68.9,43716.5,1,1.4991
D,1,42,5000,1.5,106,3,900,26.349,77.0,37952.1,1,1.4991
D,1,42,5000,1.5,106,4,1200,27.183,82.5,36788.1,1,1.4991
D,1,42,5000,1.5,106,5,1500,27.451,88.2,36429.0,1,1.4991
D,1,42,5000,1.5,106,6,1800,29.708,97.1,33660.6,1,1.4991
D,1,42,5000,1.5,106,7,2100,31.234,102.4,32016.7,1,1.4991
D,1,42,5000,1.5,106,8,2400,33.225,109.6,30097.5,1,1.4991
D,1,42,5000,1.5,106,9,2700,35.392,117.4,28255.2,1,1.4991
D,1,42,5000,1.5,106,10,3000,35.653,127.1,28048.1,1,1.4991
D,1,42,5000,1.5,106,11,3300,16.546,101.7,60437.6,1,1.4991
D,1,42,5000,1.5,106,12,3600,7.591,25.1,131740.7,1,1.4991
D,1,42,5000,1.5,106,13,3900,6.735,17.0,148485.5,1,1.4991
D,1,42,5000,1.5,106,14,4200,5.629,12.7,177651.4,1,1.4991
D,1,42,5000,1.5,106,15,4500,6.439,15.9,155295.5,1,1.4991
D,1,42,5000,1.5,106,16,4800,7.414,14.8,134873.9,1,1.4991
D,1,42,5000,1.5,106,17,5100,8.872,24.8,112709.9,1,1.4991
D,1,42,5000,1.5,106,18,5400,9.6,24.1,104166.7,1,1.4991
D,1,42,5000,1.5,106,19,5700,10.341,26.3,96699.3,1,1.4991
D,1,42,5000,1.5,106,20,6000,11.977,32.0,83491.0,1,1.4991
D,1,42,5000,1.5,106,21,6300,16.016,52.9,62438.9,1,1.4991
D,1,42,5000,1.5,106,22,6600,15.122,43.7,66127.4,1,1.4991
D,1,42,5000,1.5,106,23,6900,14.593,46.9,68526.0,1,1.4991
D,1,42,5000,1.5,106,24,7200,16.936,67.4,59047.0,1,1.4991
D,1,42,5000,1.5,106,25,7500,18.032,59.0,55455.9,1,1.4991
D,1,42,5000,1.5,106,26,7800,18.201,61.2,54942.0,1,1.4991
D,1,42,5000,1.5,106,27,8100,22.487,78.8,44469.5,1,1.4991
D,1,42,5000,1.5,106,28,8400,22.754,69.3,43948.3,1,1.4991
D,1,42,5000,1.5,106,29,8700,8.031,44.6,124512.3,1,1.4991
D,1,42,5000,1.5,106,30,9000,8.218,31.3,121689.1,1,1.4991
D,1,42,5000,1.5,106,31,9300,12.768,35.0,78322.8,1,1.4991
D,1,42,5000,1.5,106,32,9600,5.596,26.8,178709.7,1,1.4991
D,1,42,5000,1.5,106,33,9900,6.276,26.3,159345.6,1,1.4991
D,1,42,5000,1.5,106,34,10200,6.992,16.6,143027.4,1,1.4991
D,1,42,5000,1.5,106,35,10500,8.021,21.2,124667.5,1,1.4991
D,1,42,5000,1.5,106,36,10800,10.474,42.6,95471.5,1,1.4991
D,1,42,5000,1.5,106,37,11100,10.028,29.3,99717.5,1,1.4991
D,1,42,5000,1.5,106,38,11400,10.725,33.4,93237.2,1,1.4991
D,1,42,5000,1.5,106,39,11700,11.303,35.2,88474.7,1,1.4991
D,1,42,5000,1.5,106,40,12000,13.606,44.3,73498.8,1,1.4991
D,1,42,5000,1.5,106,41,12300,14.294,41.3,69957.8,1,1.4991
D,1,42,5000,1.5,106,42,12600,7.898,15.6,126609.0,1,1.4991
D,1,42,5000,1.5,106,43,12900,8.778,16.6,113925.5,1,1.4991
D,1,42,5000,1.5,106,44,13200,8.429,18.1,118633.3,1,1.4991
D,1,42,5000,1.5,106,45,13500,9.586,23.2,104322.4,1,1.4991
D,1,42,5000,1.5,106,46,13800,9.696,20.3,103131.8,1,1.4991
D,1,42,5000,1.5,106,47,14100,9.845,20.8,101571.0,1,1.4991
D,1,42,5000,1.5,106,48,14400,10.145,22.4,98567.5,1,1.4991
D,1,42,5000,1.5,106,49,14700,11.153,30.0,89659.3,1,1.4991
D,1,42,5000,1.5,106,50,15000,11.089,25.4,90179.5,1,1.4991
D,1,42,5000,2.0,141,1,300,9.343,19.6,107028.2,1,1.994
D,1,42,5000,2.0,141,2,600,8.587,20.2,116450.6,1,1.994
D,1,42,5000,2.0,141,3,900,8.899,24.3,112368.0,1,1.994
D,1,42,5000,2.0,141,4,1200,8.822,22.1,113353.0,1,1.994
D,1,42,5000,2.0,141,5,1500,9.093,24.4,109978.8,1,1.994
D,1,42,5000,2.0,141,6,1800,9.015,22.0,110926.2,1,1.994
D,1,42,5000,2.0,141,7,2100,9.28,29.0,107758.6,1,1.994
D,1,42,5000,2.0,141,8,2400,6.9,26.6,144927.6,1,1.994
D,1,42,5000,2.0,141,9,2700,8.471,32.3,118049.8,1,1.994
D,1,42,5000,2.0,141,10,3000,8.894,33.2,112435.3,1,1.994
D,1,42,5000,2.0,141,11,3300,13.012,40.7,76850.2,1,1.994
D,1,42,5000,2.0,141,12,3600,11.234,33.1,89015.5,1,1.994
D,1,42,5000,2.0,141,13,3900,12.12,33.2,82508.3,1,1.994
D,1,42,5000,2.0,141,14,4200,12.781,36.9,78243.2,1,1.994
D,1,42,5000,2.0,141,15,4500,13.855,38.9,72177.8,1,1.994
D,1,42,5000,2.0,141,16,4800,14.723,37.9,67919.4,1,1.994
D,1,42,5000,2.0,141,17,5100,16.381,48.4,61046.3,1,1.994
D,1,42,5000,2.0,141,18,5400,12.949,44.5,77224.0,1,1.994
D,1,42,5000,2.0,141,19,5700,7.866,37.7,127134.8,1,1.994
D,1,42,5000,2.0,141,20,6000,9.078,41.8,110152.4,1,1.994
D,1,42,5000,2.0,141,21,6300,11.714,48.7,85365.5,1,1.994
D,1,42,5000,2.0,141,22,6600,12.56,49.0,79617.8,1,1.994
D,1,42,5000,2.0,141,23,6900,11.563,46.4,86482.7,1,1.994
D,1,42,5000,2.0,141,24,7200,14.105,57.0,70898.5,1,1.994
D,1,42,5000,2.0,141,25,7500,15.548,46.5,64315.6,1,1.994
D,1,42,5000,2.0,141,26,7800,15.1,49.3,66223.7,1,1.994
D,1,42,5000,2.0,141,27,8100,16.904,54.6,59156.4,1,1.994
D,1,42,5000,2.0,141,28,8400,22.053,66.2,45345.3,1,1.994
D,1,42,5000,2.0,141,29,8700,19.764,58.9,50596.2,1,1.994
D,1,42,5000,2.0,141,30,9000,20.607,65.3,48526.4,1,1.994
D,1,42,5000,2.0,141,31,9300,13.276,65.9,75322.0,1,1.994
D,1,42,5000,2.0,141,32,9600,11.576,25.1,86383.1,1,1.994
D,1,42,5000,2.0,141,33,9900,11.462,24.3,87247.3,1,1.994
D,1,42,5000,2.0,141,34,10200,10.239,24.1,97665.8,1,1.994
D,1,42,5000,2.0,141,35,10500,7.297,16.7,137048.9,1,1.994
D,1,42,5000,2.0,141,36,10800,7.013,17.0,142592.3,1,1.994
D,1,42,5000,2.0,141,37,11100,7.766,16.2,128766.4,1,1.994
D,1,42,5000,2.0,141,38,11400,8.373,19.4,119426.8,1,1.994
D,1,42,5000,2.0,141,39,11700,9.315,23.7,107349.9,1,1.994
D,1,42,5000,2.0,141,40,12000,8.931,19.0,111965.4,1,1.994
D,1,42,5000,2.0,141,41,12300,9.823,22.5,101801.9,1,1.994
D,1,42,5000,2.0,141,42,12600,8.278,23.3,120807.0,1,1.994
D,1,42,5000,2.0,141,43,12900,9.046,27.8,110546.1,1,1.994
D,1,42,5000,2.0,141,44,13200,10.217,31.4,97876.1,1,1.994
D,1,42,5000,2.0,141,45,13500,10.724,29.7,93251.7,1,1.994
D,1,42,5000,2.0,141,46,13800,10.327,31.1,96833.5,1,1.994
D,1,42,5000,2.0,141,47,14100,11.469,35.0,87189.0,1,1.994
D,1,42,5000,2.0,141,48,14400,12.431,39.9,80444.0,1,1.994
D,1,42,5000,2.0,141,49,14700,13.401,40.7,74621.3,1,1.994
D,1,42,5000,2.0,141,50,15000,13.712,40.7,72930.6,1,1.994
