bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,1,42,Random,Insert-flood,59,17700,46978,121,-1,-1,0,0,47
B,1,42,Random,Insert-flood,60,18000,47268,121,-1,-1,0,0,48
B,1,42,Random,Insert-flood,61,18300,47557,121,-1,-1,0,0,49
B,1,42,Random,Insert-flood,62,18600,47849,121,-1,-1,0,0,50
B,1,42,Random,Insert-flood,63,18900,48138,123,-1,-1,0,0,51
B,1,42,Random,Insert-flood,64,19200,48421,123,-1,-1,0,0,52
B,1,42,Random,Insert-flood,65,19500,48705,123,-1,-1,0,0,53
B,1,42,Random,Insert-flood,66,19800,48997,123,-1,-1,0,0,54
B,1,42,Random,Insert-flood,67,20100,49289,123,-1,-1,0,0,55
B,1,42,Random,Insert-flood,68,20400,49577,123,-1,-1,0,0,56
B,1,42,Random,Insert-flood,69,20700,49870,123,-1,-1,0,0,57
B,1,42,Random,Insert-flood,70,21000,50154,131,-1,-1,0,0,58
B,1,42,Random,Insert-flood,71,21300,50438,131,-1,-1,0,0,59
B,1,42,Random,Insert-flood,72,21600,50731,131,-1,-1,0,0,60
B,1,42,Random,Insert-flood,73,21900,51021,131,-1,-1,0,0,61
B,1,42,Random,Insert-flood,74,22200,51310,131,-1,-1,0,0,62
B,1,42,Random,Insert-flood,75,22500,51596,131,-1,-1,0,0,63
B,1,42,Random,Insert-flood,76,22800,51882,131,-1,-1,0,0,64
B,1,42,Random,Insert-flood,77,23100,52173,132,-1,-1,0,0,65
B,1,42,Random,Insert-flood,78,23400,52453,132,0,0,1,1,65
B,1,42,Random,Insert-flood,79,23700,52737,132,0,0,1,1,65
B,1,42,Random,Insert-flood,80,24000,53024,132,0,0,1,1,65
B,1,42,Random,Insert-flood,81,24300,53313,132,0,0,1,1,65
B,1,42,Random,Insert-flood,82,24600,53598,132,0,0,1,1,65
B,1,42,Random,Insert-flood,83,24900,53877,132,-1,-1,0,0,66
B,1,42,Random,Insert-flood,84,25000,53975,132,-1,-1,0,0,67
B,1,42,Random,Delete-flood,1,300,30007,87,0,0,1,1,0
B,1,42,Random,Delete-flood,2,600,30011,87,0,0,1,1,0
B,1,42,Random,Delete-flood,3,900,30025,87,0,0,1,1,0
B,1,42,Random,Delete-flood,4,1200,30036,87,0,0,1,1,0
B,1,42,Random,Delete-flood,5,1500,30058,87,0,0,1,1,0
B,1,42,Random,Delete-flood,6,1800,30071,87,0,0,1,1,0
B,1,42,Random,Delete-flood,7,2100,30076,87,0,0,1,1,0
B,1,42,Random,Delete-flood,8,2400,30091,87,0,0,1,1,0
B,1,42,Random,Delete-flood,9,2700,30097,87,0,0,1,1,0
B,1,42,Random,Delete-flood,10,3000,30102,87,0,0,1,1,0
B,1,42,Random,Delete-flood,11,3300,30104,87,0,0,1,1,0
B,1,42,Random,Delete-flood,12,3600,30118,87,0,0,1,1,0
B,1,42,Random,Delete-flood,13,3900,30128,87,0,0,1,1,0
B,1,42,Random,Delete-flood,14,4200,30139,87,0,0,1,1,0
B,1,42,Random,Delete-flood,15,4500,30147,87,0,0,1,1,0
B,1,42,Random,Delete-flood,16,4800,30147,87,0,0,1,1,0
B,1,42,Random,Delete-flood,17,5100,30154,87,0,0,1,1,0
B,1,42,Random,Delete-flood,18,5400,30165,87,0,0,1,1,0
B,1,42,Random,Delete-flood,19,5700,30178,87,0,0,1,1,0
B,1,42,Random,Delete-flood,20,6000,30186,87,0,0,1,1,0
B,1,42,Random,Delete-flood,21,6300,30194,87,0,0,1,1,0
B,1,42,Random,Delete-flood,22,6600,30210,87,0,0,1,1,0
B,1,42,Random,Delete-flood,23,6900,30214,87,0,0,1,1,0
B,1,42,Random,Delete-flood,24,7200,30233,87,0,0,1,1,0
B,1,42,Random,Delete-flood,25,7500,30247,87,0,0,1,1,0
B,1,42,Random,Delete-flood,26,7800,30255,87,0,0,1,1,0
B,1,42,Random,Delete-flood,27,8100,30273,87,0,0,1,1,0
B,1,42,Random,Delete-flood,28,8400,30280,87,0,0,1,1,0
B,1,42,Random,Delete-flood,29,8700,30292,87,0,0,1,1,0
B,1,42,Random,Delete-flood,30,9000,30295,87,0,0,1,1,0
B,1,42,Random,Delete-flood,31,9300,30304,87,0,0,1,1,0
B,1,42,Random,Delete-flood,32,9600,30315,87,0,0,1,1,0
B,1,42,Random,Delete-flood,33,9900,30327,87,0,0,1,1,0
B,1,42,Random,Delete-flood,34,10200,30340,87,0,0,1,1,0
B,1,42,Random,Delete-flood,35,10500,30359,87,0,0,1,1,0
B,1,42,Random,Delete-flood,36,10800,30370,87,0,0,1,1,0
B,1,42,Random,Delete-flood,37,11100,30384,87,0,0,1,1,0
B,1,42,Random,Delete-flood,38,11400,30396,87,0,0,1,1,0
B,1,42,Random,Delete-flood,39,11700,30407,87,0,0,1,1,0
B,1,42,Random,Delete-flood,40,12000,30417,87,0,0,1,1,0
B,1,42,Random,Delete-flood,41,12300,30425,87,0,0,1,1,0
B,1,42,Random,Delete-flood,42,12600,30440,87,0,0,1,1,0
B,1,42,Random,Delete-flood,43,12900,30452,87,0,0,1,1,0
B,1,42,Random,Delete-flood,44,13200,30465,87,0,0,1,1,0
B,1,42,Random,Delete-flood,45,13500,30482,87,0,0,1,1,0
B,1,42,Random,Delete-flood,46,13800,30495,87,0,0,1,1,0
B,1,42,Random,Delete-flood,47,14100,30507,87,0,0,1,1,0
B,1,42,Random,Delete-flood,48,14400,30512,87,0,0,1,1,0
B,1,42,Random,Delete-flood,49,14700,30525,87,0,0,1,1,0
B,1,42,Random,Delete-flood,50,15000,30541,87,0,0,1,1,0
B,1,42,Random,Delete-flood,51,15300,30559,87,0,0,1,1,0
B,1,42,Random,Delete-flood,52,15600,30570,87,0,0,1,1,0
B,1,42,Random,Delete-flood,53,15900,30592,87,0,0,1,1,0
B,1,42,Random,Delete-flood,54,16200,30605,87,0,0,1,1,0
B,1,42,Random,Delete-flood,55,16500,30622,87,0,0,1,1,0
B,1,42,Random,Delete-flood,56,16800,30634,87,0,0,1,1,0
B,1,42,Random,Delete-flood,57,17100,30649,87,0,0,1,1,0
B,1,42,Random,Delete-flood,58,17400,30667,87,0,0,1,1,0
B,1,42,Random,Delete-flood,59,17700,30690,87,0,0,1,1,0
B,1,42,Random,Delete-flood,60,18000,30701,87,0,0,1,1,0
B,1,42,Random,Delete-flood,61,18300,30716,87,0,0,1,1,0
B,1,42,Random,Delete-flood,62,18600,30735,87,0,0,1,1,0
B,1,42,Random,Delete-flood,63,18900,30753,87,0,0,1,1,0
B,1,42,Random,Delete-flood,64,19200,30764,87,0,0,1,1,0
B,1,42,Random,Delete-flood,65,19500,30784,87,0,0,1,1,0
B,1,42,Random,Delete-flood,66,19800,30792,87,0,0,1,1,0
B,1,42,Random,Delete-flood,67,20100,30805,87,0,0,1,1,0
B,1,42,Random,Delete-flood,68,20400,30821,87,0,0,1,1,0
B,1,42,Random,Delete-flood,69,20700,30834,87,0,0,1,1,0
B,1,42,Random,Delete-flood,70,21000,30849,87,0,0,1,1,0
B,1,42,Random,Delete-flood,71,21300,30862,87,0,0,1,1,0
B,1,42,Random,Delete-flood,72,21600,30869,87,0,0,1,1,0
B,1,42,Random,Delete-flood,73,21900,30882,87,0,0,1,1,0
B,1,42,Random,Delete-flood,74,22200,30899,87,0,0,1,1,0
B,1,42,Random,Delete-flood,75,22500,30920,87,0,0,1,1,0
B,1,42,Random,Delete-flood,76,22800,30934,87,0,0,1,1,0
B,1,42,Random,Delete-flood,77,23100,30947,87,0,0,1,1,0
B,1,42,Random,Delete-flood,78,23400,30955,87,0,0,1,1,0
B,1,42,Random,Delete-flood,79,23700,30968,87,0,0,1,1,0
B,1,42,Random,Delete-flood,80,24000,30983,87,0,0,1,1,0
B,1,42,Random,Delete-flood,81,24300,31003,87,0,0,1,1,0
B,1,42,Random,Delete-flood,82,24600,31014,87,0,0,1,1,0
B,1,42,Random,Delete-flood,83,24900,31030,87,0,0,1,1,0
B,1,42,Random,Delete-flood,84,25000,31032,87,0,0,1,1,0
B,1,42,Random,Write-heavy,1,300,30153,87,0,0,1,1,0
B,1,42,Random,Write-heavy,2,600,30294,87,0,0,1,1,0
B,1,42,Random,Write-heavy,3,900,30421,87,0,0,1,1,0
B,1,42,Random,Write-heavy,4,1200,30563,87,0,0,1,1,0
B,1,42,Random,Write-heavy,5,1500,30713,87,0,0,1,1,0
B,1,42,Random,Write-heavy,6,1800,30848,87,0,0,1,1,0
B,1,42,Random,Write-heavy,7,2100,31006,87,0,0,1,1,0
B,1,42,Random,Write-heavy,8,2400,31134,87,0,0,1,1,0
B,1,42,Random,Write-heavy,9,2700,31270,86,0,0,1,1,0
B,1,42,Random,Write-heavy,10,3000,31395,86,0,0,1,1,0
B,1,42,Random,Write-heavy,11,3300,31550,86,0,0,1,1,0
B,1,42,Random,Write-heavy,12,3600,31687,86,0,0,1,1,0
B,1,42,Random,Write-heavy,13,3900,31845,86,0,0,1,1,0
B,1,42,Random,Write-heavy,14,4200,31991,91,0,0,1,1,0
B,1,42,Random,Write-heavy,15,4500,32141,91,0,0,1,1,0
B,1,42,Random,Write-heavy,16,4800,32284,91,0,0,1,1,0
B,1,42,Random,Write-heavy,17,5100,32431,91,0,0,1,1,0
B,1,42,Random,Write-heavy,18,5400,32578,91,0,0,1,1,0
B,1,42,Random,Write-heavy,19,5700,32731,91,0,0,1,1,0
B,1,42,Random,Write-heavy,20,6000,32874,91,0,0,1,1,0
B,1,42,Random,Write-heavy,21,6300,33022,91,0,0,1,1,0
B,1,42,Random,Write-heavy,22,6600,33159,91,0,0,1,1,0
B,1,42,Random,Write-heavy,23,6900,33303,91,0,0,1,1,0
B,1,42,Random,Write-heavy,24,7200,33480,91,0,0,1,1,0
B,1,42,Random,Write-heavy,25,7500,33619,91,0,0,1,1,0
B,1,42,Random,Write-heavy,26,7800,33761,91,0,0,1,1,0
B,1,42,Random,Write-heavy,27,8100,33907,94,0,0,1,1,0
B,1,42,Random,Write-heavy,28,8400,34059,94,0,0,1,1,0
B,1,42,Random,Write-heavy,29,8700,34216,94,0,0,1,1,0
B,1,42,Random,Write-heavy,30,9000,34366,94,0,0,1,1,0
B,1,42,Random,Write-heavy,31,9300,34497,94,0,0,1,1,0
B,1,42,Random,Write-heavy,32,9600,34655,94,0,0,1,1,0
B,1,42,Random,Write-heavy,33,9900,34796,94,0,0,1,1,0
B,1,42,Random,Write-heavy,34,10200,34944,94,0,0,1,1,0
B,1,42,Random,Write-heavy,35,10500,35093,94,0,0,1,1,0
B,1,42,Random,Write-heavy,36,10800,35235,94,0,0,1,1,0
B,1,42,Random,Write-heavy,37,11100,35378,94,0,0,1,1,0
B,1,42,Random,Write-heavy,38,11400,35516,94,0,0,1,1,0
B,1,42,Random,Write-heavy,39,11700,35672,94,0,0,1,1,0
B,1,42,Random,Write-heavy,40,12000,35837,96,0,0,1,1,0
B,1,42,Random,Write-heavy,41,12300,35988,96,-1,-1,0,0,1
B,1,42,Random,Write-heavy,42,12600,36124,96,-1,-1,0,0,2
B,1,42,Random,Write-heavy,43,12900,36263,96,0,0,1,1,2
B,1,42,Random,Write-heavy,44,13200,36423,96,0,0,1,1,2
B,1,42,Random,Write-heavy,45,13500,36566,96,0,0,1,1,2
B,1,42,Random,Write-heavy,46,13800,36709,96,0,0,1,1,2
B,1,42,Random,Write-heavy,47,14100,36858,96,0,0,1,1,2
B,1,42,Random,Write-heavy,48,14400,37010,96,0,0,1,1,2
B,1,42,Random,Write-heavy,49,14700,37156,96,0,0,1,1,2
B,1,42,Random,Write-heavy,50,15000,37305,95,0,0,1,1,2
B,1,42,Random,Write-heavy,51,15300,37441,95,-1,-1,0,0,3
B,1,42,Random,Write-heavy,52,15600,37586,95,-1,-1,0,0,4
B,1,42,Random,Write-heavy,53,15900,37740,95,-1,-1,0,0,5
B,1,42,Random,Write-heavy,54,16200,37888,101,0,0,1,1,5
B,1,42,Random,Write-heavy,55,16500,38035,101,0,0,1,1,5
B,1,42,Random,Write-heavy,56,16800,38184,101,0,0,1,1,5
B,1,42,Random,Write-heavy,57,17100,38328,101,0,0,1,1,5
B,1,42,Random,Write-heavy,58,17400,38473,101,0,0,1,1,5
B,1,42,Random,Write-heavy,59,17700,38612,101,0,0,1,1,5
B,1,42,Random,Write-heavy,60,18000,38749,101,0,0,1,1,5
B,1,42,Random,Write-heavy,61,18300,38897,101,0,0,1,1,5
B,1,42,Random,Write-heavy,62,18600,39032,101,0,0,1,1,5
B,1,42,Random,Write-heavy,63,18900,39179,101,0,0,1,1,5
B,1,42,Random,Write-heavy,64,19200,39335,101,0,0,1,1,5
B,1,42,Random,Write-heavy,65,19500,39482,101,0,0,1,1,5
B,1,42,Random,Write-heavy,66,19800,39643,101,0,0,1,1,5
B,1,42,Random,Write-heavy,67,20100,39808,110,0,0,1,1,5
B,1,42,Random,Write-heavy,68,20400,39965,110,0,0,1,1,5
B,1,42,Random,Write-heavy,69,20700,40116,110,0,0,1,1,5
B,1,42,Random,Write-heavy,70,21000,40263,110,0,0,1,1,5
B,1,42,Random,Write-heavy,71,21300,40410,110,0,0,1,1,5
B,1,42,Random,Write-heavy,72,21600,40556,110,0,0,1,1,5
B,1,42,Random,Write-heavy,73,21900,40717,110,0,0,1,1,5
B,1,42,Random,Write-heavy,74,22200,40852,110,0,0,1,1,5
B,1,42,Random,Write-heavy,75,22500,41007,110,0,0,1,1,5
B,1,42,Random,Write-heavy,76,22800,41152,110,0,0,1,1,5
B,1,42,Random,Write-heavy,77,23100,41301,110,0,0,1,1,5
B,1,42,Random,Write-heavy,78,23400,41458,110,0,0,1,1,5
B,1,42,Random,Write-heavy,79,23700,41600,110,0,0,1,1,5
B,1,42,Random,Write-heavy,80,24000,41724,110,0,0,1,1,5
B,1,42,Random,Write-heavy,81,24300,41863,116,0,0,1,1,5
B,1,42,Random,Write-heavy,82,24600,42003,116,0,0,1,1,5
B,1,42,Random,Write-heavy,83,24900,42146,116,0,0,1,1,5
B,1,42,Random,Write-heavy,84,25000,42188,116,0,0,1,1,5
B,1,42,Sorted-asc,Balanced,1,300,30068,172,-1,-1,0,0,1
B,1,42,Sorted-asc,Balanced,2,600,30139,172,-1,-1,0,0,2
B,1,42,Sorted-asc,Balanced,3,900,30218,172,-1,-1,0,0,3
B,1,42,Sorted-asc,Balanced,4,1200,30313,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,5,1500,30395,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,6,1800,30473,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,7,2100,30538,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,8,2400,30624,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,9,2700,30713,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,10,3000,30772,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,11,3300,30852,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,12,3600,30920,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,13,3900,30987,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,14,4200,31058,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,15,4500,31142,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,16,4800,31208,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,17,5100,31293,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,18,5400,31366,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,19,5700,31444,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,20,6000,31536,172,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,21,6300,31645,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,22,6600,31726,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,23,6900,31797,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,24,7200,31871,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,25,7500,31952,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,26,7800,32036,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,27,8100,32107,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,28,8400,32192,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,29,8700,32263,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,30,9000,32341,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,31,9300,32417,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,32,9600,32496,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,33,9900,32583,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,34,10200,32660,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,35,10500,32736,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,36,10800,32809,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,37,11100,32884,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,38,11400,32971,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,39,11700,33036,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,40,12000,33104,182,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,41,12300,33193,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,42,12600,33268,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,43,12900,33340,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,44,13200,33415,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,45,13500,33494,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,46,13800,33570,186,0,0,1,1,3
