bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,1,42,Read-only,0.99,0.005,13,300,3900,31.034,14.667,0.7916,19.865,17.333,9.427,6.2,29.6,43.1,64.4,6.177,5.2,10.8,18.7,110.4,106074.5,161882.3,0,0,0,0.0,0.1792,1.3357,2.3048
A,1,42,Read-only,0.99,0.005,14,300,4200,33.507,29.5,0.8172,19.304,20,9.51,6.6,28.9,32.5,35.9,5.362,5.1,8.5,11.1,12.8,105148.7,186486.1,0,0,0,0.0,0.1935,1.298,2.9279
A,1,42,Read-only,0.99,0.005,15,300,4500,33.37,23.667,0.773,18.956,23.667,9.132,6.1,27.0,29.3,30.8,4.851,4.5,8.0,10.4,12.7,109509.0,206143.1,0,0,0,0.0,0.1927,1.2746,2.8173
A,1,42,Read-only,0.99,0.005,16,300,4800,31.795,33,0.7471,18.875,25.333,9.289,6.6,27.2,33.6,48.7,5.033,4.7,8.2,10.6,11.9,107658.1,198701.9,0,0,0,0.0,0.1836,1.2691,3.1698
A,1,42,Read-only,0.99,0.005,17,300,5100,38.32,23,0.7598,19.677,23.667,10.062,6.1,28.2,33.9,36.8,4.912,4.7,7.7,9.8,11.5,99387.1,203597.0,0,0,0,0.0,0.2212,1.323,3.4592
A,1,42,Read-only,0.99,0.005,18,300,5400,30.421,204,0.7642,18.97,17,8.279,5.3,20.4,30.3,42.4,4.708,4.5,7.5,9.5,10.7,120792.4,212419.5,0,0,0,0.0,0.1756,1.2755,3.1895
A,1,42,Read-only,0.99,0.005,19,300,5700,31.807,52,0.7438,19.542,19.6,9.032,6.3,27.5,36.7,62.6,4.87,4.6,8.4,12.0,12.7,110721.5,205324.9,0,0,0,0.0,0.1836,1.314,3.0583
A,1,42,Read-only,0.99,0.005,20,300,6000,32.548,33.375,0.7259,19.168,18,9.09,5.7,27.5,30.8,36.9,4.984,4.7,8.4,10.0,14.0,110015.1,200641.9,0,0,0,0.0,0.1879,1.2888,3.08
A,1,42,Read-only,0.99,0.005,21,300,6300,29.312,45,0.6655,18.376,21.5,7.926,5.7,18.5,28.6,30.0,4.495,4.4,6.9,8.1,10.5,126172.3,222469.5,0,0,0,0.0,0.1692,1.2355,3.5309
A,1,42,Read-only,0.99,0.005,22,300,6600,33.364,40.833,0.7695,19.364,15.5,8.895,5.8,26.9,29.3,31.0,4.607,4.3,7.3,9.8,11.1,112422.8,217045.1,0,0,0,0.0,0.1926,1.302,2.9898
A,1,42,Read-only,0.99,0.005,23,300,6900,34.983,45.25,0.7598,19.017,19,10.661,7.5,31.0,40.5,60.9,5.259,5.0,9.0,13.0,19.0,93799.8,190150.4,0,0,0,0.0,0.202,1.2786,3.1154
A,1,42,Read-only,0.99,0.005,24,300,7200,32.232,36.333,0.7975,19.875,20.333,8.918,6.0,27.5,30.3,33.1,4.982,4.7,9.0,12.1,13.5,112136.9,200722.7,0,0,0,0.0,0.1861,1.3364,2.5041
A,1,42,Read-only,0.99,0.005,25,300,7500,33.647,25.4,0.7407,19.42,17.2,8.679,5.6,26.9,28.7,29.6,4.557,4.4,7.1,9.0,11.9,115225.1,219442.4,0,0,0,0.0,0.1943,1.3058,3.1889
A,1,42,Read-only,0.99,0.005,26,300,7800,35.114,33.5,0.8033,19.943,14.5,9.756,5.8,29.2,42.2,62.5,5.049,4.6,8.6,13.0,22.7,102497.5,198059.1,0,0,0,0.0,0.2027,1.3409,3.2462
A,1,42,Read-only,0.99,0.005,27,300,8100,32.653,50.667,0.796,19.899,8.667,8.982,5.7,27.4,30.9,33.1,4.741,4.6,7.9,9.7,9.9,111337.9,210926.0,0,0,0,0.0,0.1885,1.338,3.1856
A,1,42,Read-only,0.99,0.005,28,300,8400,27.783,25.6,0.7447,20.078,14.4,7.704,6.1,18.6,29.8,30.6,4.586,4.4,7.1,9.4,11.4,129808.3,218070.7,0,0,0,0.0,0.1604,1.35,3.1702
A,1,42,Read-only,0.99,0.005,29,300,8700,30.218,40.5,0.8313,19.362,15,8.494,6.1,27.3,34.0,37.1,4.746,4.5,7.7,9.8,13.6,117725.6,210703.6,0,0,0,0.0,0.1745,1.3019,3.4694
A,1,42,Read-only,0.99,0.005,30,300,9000,32.816,41.667,0.7723,19.364,20.833,14.693,9.1,43.0,74.7,267.1,7.421,6.2,14.3,23.8,51.1,68061.2,134752.8,0,0,0,0.0,0.1895,1.302,3.1387
A,1,42,Read-only,0.99,0.005,31,300,9300,30.559,30,0.7415,19.906,18,11.39,8.6,31.6,41.5,43.4,7.65,7.2,12.9,15.7,47.5,87796.3,130718.9,0,0,0,0.0,0.1764,1.3385,2.6433
A,1,42,Read-only,0.99,0.005,32,300,9600,31.203,25.6,0.7198,20.064,21.2,15.941,11.4,42.7,73.6,93.0,9.529,9.2,16.0,21.2,27.3,62732.7,104939.1,0,0,0,0.0,0.1802,1.3491,3.4717
A,1,42,Read-only,0.99,0.005,33,300,9900,34.351,18,0.746,19.097,19,17.935,12.2,57.3,72.2,84.4,9.637,8.8,15.7,20.1,98.3,55757.9,103766.7,0,0,0,0.0,0.1983,1.284,3.592
A,1,42,Read-only,0.99,0.005,34,300,10200,32.706,29.5,0.7391,19.699,22.5,13.486,10.3,33.4,71.5,83.3,7.796,7.1,15.2,19.6,25.3,74149.1,128270.9,0,0,0,0.0,0.1888,1.3245,3.648
A,1,42,Read-only,0.99,0.005,35,300,10500,28.678,25,0.7124,19.795,15.5,12.604,9.2,32.5,69.3,122.2,8.332,6.9,16.7,25.6,87.2,79337.8,120014.4,0,0,0,0.0,0.1656,1.331,2.707
A,1,42,Read-only,0.99,0.005,36,300,10800,33.524,38.25,0.747,19.291,15.25,11.764,8.4,31.8,39.8,55.1,6.689,6.2,11.8,16.8,19.2,85007.5,149499.1,0,0,0,0.0,0.1935,1.297,2.3691
A,1,42,Read-only,0.99,0.005,37,300,11100,33.963,4,0.777,20.003,18,9.38,6.1,27.3,32.5,36.0,5.666,5.4,9.6,10.8,11.9,106613.6,176481.0,0,0,0,0.0,0.1961,1.345,3.0092
A,1,42,Read-only,0.99,0.005,38,300,11400,30.443,97.25,0.7351,20.236,20.75,8.215,5.2,27.3,33.4,42.0,5.259,5.1,8.2,10.1,12.2,121728.5,190162.3,0,0,0,0.0,0.1758,1.3606,3.3069
A,1,42,Read-only,0.99,0.005,39,300,11700,28.131,13,0.5961,19.554,7,6.837,5.4,15.5,22.4,30.4,5.588,5.3,9.5,12.5,16.5,146262.9,178955.0,0,0,0,0.0,0.1624,1.3147,1.792
A,1,42,Read-only,0.99,0.005,40,300,12000,29.749,27,0.6108,19.261,15,6.467,5.0,13.3,29.9,39.3,5.145,5.0,8.1,10.1,11.5,154639.2,194363.5,0,0,0,0.0,0.1718,1.2951,2.9604
A,1,42,Read-only,0.99,0.005,41,300,12300,27.239,29.667,0.6147,19.051,21.667,5.825,5.0,11.3,14.1,32.0,4.881,4.6,8.0,11.1,13.1,171663.9,204890.2,0,0,0,0.0,0.1573,1.2809,1.2703
A,1,42,Read-only,0.99,0.005,42,300,12600,29.861,34,0.6029,19.318,14,6.137,5.1,13.2,20.4,31.6,4.646,4.4,7.5,9.1,10.4,162937.2,215254.4,0,0,0,0.0,0.1724,1.2989,2.2417
A,1,42,Read-only,0.99,0.005,43,300,12900,28,33.8,0.611,19.559,15.2,6.706,5.4,13.7,27.6,38.3,5.355,5.0,9.1,12.5,14.2,149112.8,186741.4,0,0,0,0.0,0.1617,1.3151,2.208
A,1,42,Read-only,0.99,0.005,44,300,13200,27.652,8,0.6646,20.007,20,6.234,5.0,14.2,33.8,39.7,5.98,5.6,10.5,12.5,21.1,160410.4,167224.3,0,0,0,0.0,0.1596,1.3452,2.704
A,1,42,Read-only,0.99,0.005,45,300,13500,30.231,45.5,0.6063,20.003,16.167,6.78,5.3,14.4,29.6,33.4,5.232,5.0,8.1,10.3,11.3,147485.4,191119.3,0,0,0,0.0,0.1745,1.345,2.8738
A,1,42,Read-only,0.99,0.005,46,300,13800,31.189,27,0.5649,19.832,24.333,6.37,5.1,13.8,16.5,31.1,4.906,4.7,7.8,9.5,11.1,156994.0,203832.0,0,0,0,0.0,0.1801,1.3334,1.7369
A,1,42,Read-only,0.99,0.005,47,300,14100,29.405,26.25,0.6149,19.622,21.5,7.273,5.4,16.6,32.0,43.1,5.791,5.4,10.0,13.9,27.5,137501.1,172671.8,0,0,0,0.0,0.1698,1.3193,2.3022
A,1,42,Read-only,0.99,0.005,48,300,14400,30.872,45,0.5799,19.688,18.5,6.673,5.3,13.6,30.5,48.7,5.287,5.1,8.3,10.5,12.1,149857.7,189131.3,0,0,0,0.0,0.1782,1.3238,2.9048
A,1,42,Read-only,0.99,0.005,49,300,14700,30.556,48.333,0.6209,19.539,21.667,6.53,5.2,15.3,27.9,31.0,4.942,4.7,7.8,9.8,15.1,153131.5,202361.0,0,0,0,0.0,0.1764,1.3137,2.8469
A,1,42,Read-only,0.99,0.005,50,300,15000,28.497,29.5,0.5956,19.672,17.5,6.105,5.4,11.3,13.7,23.1,4.803,4.6,8.2,10.0,12.9,163809.1,208217.7,0,0,0,0.0,0.1645,1.3227,1.37
A,1,42,Read-only,0.99,0.005,51,300,15300,31.382,24.75,0.58,19.193,22,7.173,5.8,14.7,17.7,44.6,5.744,5.4,9.7,12.2,15.1,139411.7,174104.7,0,0,0,0.0,0.1812,1.2905,1.4508
A,1,42,Read-only,0.99,0.005,52,300,15600,31.498,42.667,0.5619,19.788,16.667,6.858,5.4,14.2,16.1,16.6,5.358,5.2,8.7,11.2,13.3,145822.3,186636.7,0,0,0,0.0,0.1819,1.3305,1.4375
A,1,42,Read-only,0.99,0.005,53,300,15900,31.159,23.25,0.5885,20.084,14.5,6.7,5.4,13.7,29.7,40.4,5.118,4.9,7.8,11.2,11.7,149261.2,195401.6,0,0,0,0.0,0.1799,1.3504,2.6518
A,1,42,Read-only,0.99,0.005,54,300,16200,28.376,33,0.6325,19.264,13.2,5.867,5.3,10.1,14.6,31.6,4.682,4.6,7.3,9.2,10.6,170444.9,213599.0,0,0,0,0.0,0.1638,1.2953,1.587
A,1,42,Read-only,0.99,0.005,55,300,16500,29.534,55,0.6379,20.403,18.5,6.326,5.3,14.5,18.5,22.0,5.921,5.5,9.3,15.3,20.7,158069.3,168900.0,0,0,0,0.0,0.1705,1.3718,1.2092
A,1,42,Read-only,0.99,0.005,56,300,16800,32.258,30,0.5758,19.325,18.4,6.244,5.5,11.9,16.6,39.9,4.847,4.6,7.5,8.7,9.6,160145.3,206298.9,0,0,0,0.0,0.1862,1.2994,1.908
A,1,42,Read-only,0.99,0.005,57,300,17100,30.04,30.5,0.661,19.701,22,6.067,5.4,11.1,29.4,33.8,4.778,4.5,8.0,10.8,13.9,164835.1,209278.1,0,0,0,0.0,0.1734,1.3247,2.7222
A,1,42,Read-only,0.99,0.005,58,300,17400,30.431,24.667,0.6457,19.529,16,6.77,5.5,14.7,29.0,30.1,4.901,4.7,8.4,10.6,22.7,147703.2,204026.2,0,0,0,0.0,0.1757,1.3131,2.7359
A,1,42,Read-only,0.99,0.005,59,300,17700,29.588,33.5,0.6455,19.432,25.167,6.407,5.6,11.8,19.9,27.5,5.171,4.9,8.2,10.1,10.8,156079.3,193373.7,0,0,0,0.0,0.1708,1.3066,1.9703
A,1,42,Read-only,0.99,0.005,60,300,18000,30.956,50.5,0.592,19.718,15,6.195,5.5,11.0,15.0,39.2,4.903,4.7,7.9,10.1,10.7,161420.6,203956.8,0,0,0,0.0,0.1787,1.3258,1.4851
A,1,42,Read-only,0.99,0.005,61,300,18300,29.195,31,0.6272,20.064,20.333,5.638,5.3,11.0,14.2,14.3,4.864,4.8,7.3,8.8,11.3,177378.4,205592.0,0,0,0,0.0,0.1686,1.349,1.6136
A,1,42,Read-only,0.99,0.005,62,300,18600,28.713,44.75,0.6278,18.77,23.75,9.065,5.6,14.4,28.5,709.0,5.193,4.8,8.5,10.7,46.5,110314.4,192566.8,0,0,0,0.0,0.1658,1.2621,2.6635
A,1,42,Read-only,0.99,0.005,63,300,18900,27.662,60,0.694,19.498,33,6.099,5.3,11.6,18.7,43.6,5.277,5.0,8.7,12.8,20.3,163961.3,189501.5,0,0,0,0.0,0.1597,1.311,1.4609
A,1,42,Read-only,0.99,0.005,64,300,19200,30.389,44.5,0.6229,19.5,20,5.89,5.2,11.7,14.3,31.4,4.62,4.4,7.8,9.9,10.2,169769.7,216434.6,0,0,0,0.0,0.1754,1.3111,1.4444
A,1,42,Read-only,0.99,0.005,65,300,19500,31.936,32.5,0.61,19.735,11,5.747,5.2,10.8,16.1,30.5,4.52,4.4,7.0,8.1,9.6,174003.7,221239.1,0,0,0,0.0,0.1844,1.3269,1.9877
A,1,42,Read-only,0.99,0.005,66,300,19800,32.732,37,0.6043,19.148,12,6.704,5.4,14.1,29.7,42.0,4.508,4.2,7.3,9.3,12.6,149157.2,221811.5,0,0,0,0.0,0.189,1.2874,3.1935
A,1,42,Read-only,0.99,0.005,67,300,20100,33.367,31,0.5787,19.963,10.667,6.875,5.7,13.5,26.2,41.6,5.288,5.1,8.6,10.9,11.6,145454.6,189095.5,0,0,0,0.0,0.1926,1.3423,2.4037
A,1,42,Read-only,0.99,0.005,68,300,20400,32.068,38.5,0.6187,19.173,23.833,5.975,5.2,13.1,16.2,17.3,4.607,4.4,7.3,8.3,13.5,167354.7,217076.7,0,0,0,0.0,0.1851,1.2892,1.9518
A,1,42,Read-only,0.99,0.005,69,300,20700,30.216,31.875,0.7035,19.425,15.75,5.024,4.5,10.3,15.4,41.6,4.469,4.2,7.3,9.8,10.7,199057.8,223747.1,0,0,0,0.0,0.1745,1.3061,1.5714
A,1,42,Read-only,0.99,0.005,70,300,21000,32.346,24,0.6235,18.419,19,6.08,5.3,13.1,15.9,30.0,4.1,3.9,6.4,8.9,11.7,164482.8,243922.1,0,0,0,0.0,0.1867,1.2385,1.7865
A,1,42,Read-only,0.99,0.005,71,300,21300,33.94,15,0.5937,20.064,26,6.873,5.6,14.1,18.1,35.4,5.007,4.7,8.3,11.4,14.3,145503.9,199707.1,0,0,0,0.0,0.196,1.349,1.5877
A,1,42,Read-only,0.99,0.005,72,300,21600,32.374,32.667,0.636,18.71,17.667,6.058,5.4,11.5,28.4,30.9,4.451,4.3,6.8,9.0,11.7,165071.0,224651.8,0,0,0,0.0,0.1869,1.258,3.1555
A,1,42,Read-only,0.99,0.005,73,300,21900,31.983,35.833,0.6451,19.486,22.333,5.843,5.3,12.5,15.4,29.9,4.347,4.2,7.0,8.6,9.1,171144.8,230026.1,0,0,0,0.0,0.1847,1.3102,1.7907
A,1,42,Read-only,0.99,0.005,74,300,22200,33.797,0,0.5788,19.783,0,6.198,5.3,12.7,15.3,29.6,4.473,4.2,6.9,10.3,28.1,161333.7,223580.1,0,0,0,0.0,0.1951,1.3302,1.4854
A,1,42,Read-only,0.99,0.005,75,300,22500,30.818,40.667,0.6547,19.343,18.333,6.497,5.9,11.2,16.2,51.7,5.28,4.9,9.3,13.8,14.2,153917.2,189382.0,0,0,0,0.0,0.1779,1.3006,1.1739
A,1,42,Read-only,0.99,0.005,76,300,22800,29.544,44.5,0.6924,18.799,29.5,5.873,5.0,12.7,31.9,56.1,5.291,4.9,8.9,11.9,12.3,170270.8,189012.0,0,0,0,0.0,0.1706,1.264,2.6807
A,1,42,Read-only,0.99,0.005,77,300,23100,30.495,43.333,0.6895,20.125,17.667,5.604,5.1,12.9,18.9,31.2,4.904,4.7,7.6,10.3,12.0,178444.0,203901.3,0,0,0,0.0,0.1761,1.3531,1.835
A,1,42,Read-only,0.99,0.005,78,300,23400,33.455,57,0.6009,19.679,15,6.138,5.3,13.2,17.2,17.6,4.563,4.3,7.4,9.6,10.5,162910.7,219154.1,0,0,0,0.0,0.1932,1.3232,1.7917
A,1,42,Read-only,0.99,0.005,79,300,23700,31.863,32.714,0.6305,19.355,15.286,6.588,5.7,13.0,18.7,43.8,4.974,4.6,8.2,11.7,17.3,151791.2,201045.5,0,0,0,0.0,0.184,1.3014,1.5983
A,1,42,Read-only,0.99,0.005,80,300,24000,29.243,0,0.6612,19.753,0,5.903,5.6,9.9,11.2,17.4,4.912,4.6,8.4,10.1,11.5,169405.4,203596.8,0,0,0,0.0,0.1688,1.3282,1.1089
A,1,42,Read-only,0.99,0.005,81,300,24300,32.604,46,0.6013,19.346,13,6.269,5.5,12.8,15.0,35.5,4.549,4.4,7.2,8.0,10.0,159515.1,219844.7,0,0,0,0.0,0.1882,1.3008,1.875
A,1,42,Read-only,0.99,0.005,82,300,24600,30.536,34,0.654,19.414,22.4,5.439,5.1,11.3,16.2,29.7,4.391,4.3,6.6,8.8,13.3,183846.0,227738.5,0,0,0,0.0,0.1763,1.3053,1.8409
A,1,42,Read-only,0.99,0.005,83,300,24900,33.606,21.667,0.5727,19.68,15.667,6.369,5.6,12.1,17.9,25.0,4.721,4.5,7.8,10.1,13.4,157010.6,211834.5,0,0,0,0.0,0.194,1.3232,1.7723
A,1,42,Read-only,0.99,0.005,84,100,25000,30.724,43,0.6855,18.531,20.5,5.848,5.7,13.4,17.9,17.9,4.912,4.6,8.0,8.9,8.9,170998.5,203583.0,0,0,0,0.0,0.1774,1.246,2.0112
A,1,42,Search-heavy,0.8,0.15,1,300,300,36.786,46.404,1.2518,19.181,17.223,15.945,5.7,28.2,35.5,1929.5,3.845,2.2,3.2,4.7,39598.5,62715.6,260063.7,0,1,0,0.017544,0.2124,1.2897,7.5531
A,1,42,Search-heavy,0.8,0.15,2,300,600,30.118,38.177,0.6409,19.155,17.806,8.876,5.8,24.1,45.3,54.2,5.98,5.6,12.1,14.3,18.0,112667.6,167214.8,0,0,0,0.0,0.1739,1.288,3.1678
A,1,42,Search-heavy,0.8,0.15,3,300,900,33.255,38.431,0.5942,18.957,18.785,6.912,5.5,15.5,26.1,34.1,4.713,4.4,8.0,10.5,15.3,144668.9,212164.1,0,0,0,0.0,0.192,1.2746,2.4857
A,1,42,Search-heavy,0.8,0.15,4,300,1200,34.756,37.276,0.6496,19.198,19.534,6.876,5.8,15.7,29.0,32.9,4.452,4.1,7.9,9.3,12.5,145426.4,224601.2,0,0,0,0.0,0.2007,1.2908,3.1183
A,1,42,Search-heavy,0.8,0.15,5,300,1500,34.432,42.39,0.6899,19.025,18.356,7.767,6.4,16.6,25.9,27.4,5.873,4.8,8.3,10.7,282.5,128749.9,170261.1,0,0,0,0.0,0.1988,1.2792,2.4205
A,1,42,Search-heavy,0.8,0.15,6,300,1800,37.511,37.254,0.7248,20.064,19.269,6.968,6.1,14.4,18.0,25.3,4.491,4.3,7.8,11.6,12.0,143520.1,222667.4,0,0,0,0.0,0.2166,1.3491,1.5517
A,1,42,Search-heavy,0.8,0.15,7,300,2100,40.184,42.636,0.7801,20.064,17.939,10.389,5.9,13.3,30.4,1108.6,4.361,4.0,7.6,9.1,10.9,96258.7,229322.9,1,0,0,0.015152,0.232,1.3491,3.3407
A,1,42,Search-heavy,0.8,0.15,8,300,2400,42.046,50.483,0.7989,20.442,18.6,7.828,6.4,16.1,36.5,60.6,5.049,4.6,9.3,13.5,18.2,127741.0,198059.3,0,0,0,0.0,0.2428,1.3744,2.7037
A,1,42,Search-heavy,0.8,0.15,9,300,2700,41.978,48.188,0.7917,19.658,19.072,7.312,6.5,14.7,21.1,22.0,4.338,4.2,7.3,8.8,11.7,136767.7,230503.2,0,0,0,0.0,0.2424,1.3218,2.3977
A,1,42,Search-heavy,0.8,0.15,10,300,3000,45.288,59.982,0.8023,20.169,19.088,6.962,6.2,13.4,15.7,32.8,4.389,4.2,7.3,9.4,10.7,143643.8,227825.1,0,0,0,0.0,0.2615,1.3561,1.6702
A,1,42,Search-heavy,0.8,0.15,11,300,3300,43.682,41.812,0.8058,20.059,16.828,8.004,7.0,16.1,24.8,45.5,5.06,4.7,9.6,13.7,19.3,124942.7,197628.6,0,0,0,0.0,0.2522,1.3487,1.8102
A,1,42,Search-heavy,0.8,0.15,12,300,3600,44.16,73.281,0.8744,19.79,18.298,7.609,6.7,14.9,19.3,31.7,4.648,4.3,7.8,10.2,13.1,131423.3,215130.9,0,0,0,0.0,0.255,1.3306,1.8921
A,1,42,Search-heavy,0.8,0.15,13,300,3900,48.508,53.683,0.877,19.071,18.167,7.851,7.0,15.1,21.2,48.6,4.486,4.3,7.7,9.5,10.6,127372.3,222898.9,0,0,0,0.0,0.2801,1.2823,2.2316
A,1,42,Search-heavy,0.8,0.15,14,300,4200,49.098,56.4,0.9857,20.629,20.109,7.798,6.7,14.9,24.0,34.9,5.354,5.0,10.6,13.4,18.3,128232.5,186787.7,0,0,0,0.0,0.2835,1.387,1.791
A,1,42,Search-heavy,0.8,0.15,15,300,4500,35.502,50.393,1.417,19.983,18.803,4.876,3.3,12.7,16.1,21.4,4.811,4.5,8.5,13.0,15.2,205072.2,207842.6,0,0,0,0.0,0.205,1.3436,1.2385
A,1,42,Search-heavy,0.8,0.15,16,300,4800,42.091,41.792,1.2293,20.123,21.625,5.198,3.4,12.8,21.5,41.5,4.591,4.3,7.7,9.9,12.5,192393.9,217801.8,0,0,0,0.0,0.243,1.353,2.1717
A,1,42,Search-heavy,0.8,0.15,17,300,5100,49.247,51.082,1.1081,18.946,18.311,5.629,4.3,13.6,23.6,34.2,4.244,4.1,7.2,8.8,11.0,177662.1,235626.7,0,0,0,0.0,0.2843,1.2739,2.6818
A,1,42,Search-heavy,0.8,0.15,18,300,5400,50.965,57.329,1.0739,20.304,20.229,6.416,5.0,14.8,30.6,39.3,4.936,4.4,9.6,12.4,14.7,155852.1,202607.2,0,0,0,0.0,0.2942,1.3652,2.4677
A,1,42,Search-heavy,0.8,0.15,19,300,5700,66.507,44.761,0.9368,19.367,18.099,10.791,5.3,16.1,39.2,1300.8,4.486,4.2,7.6,10.3,11.0,92669.8,222915.6,1,0,0,0.014085,0.384,1.3022,3.8058
A,1,42,Search-heavy,0.8,0.15,20,300,6000,70.898,87.587,0.8865,18.953,19.413,7.014,6.0,15.5,29.4,33.3,4.439,4.2,7.7,9.3,11.5,142571.9,225276.0,0,0,0,0.0,0.4093,1.2743,3.1613
A,1,42,Search-heavy,0.8,0.15,21,300,6300,74.673,81.345,0.834,19.747,17.673,7.842,6.8,17.4,30.5,56.0,4.901,4.6,8.4,10.5,16.6,127513.1,204053.7,0,0,0,0.0,0.4311,1.3277,2.9047
A,1,42,Search-heavy,0.8,0.15,22,300,6600,78.012,84.308,0.8395,19.573,19.327,8.699,7.7,20.6,31.1,38.4,6.278,5.8,11.3,16.2,25.5,114960.2,159294.8,0,0,0,0.0,0.4504,1.316,1.9198
A,1,42,Search-heavy,0.8,0.15,23,300,6900,83.899,82.558,0.8052,19.165,18.923,7.614,6.7,16.6,20.8,27.1,5.184,5.0,9.3,11.3,13.1,131342.7,192888.9,0,0,0,0.0,0.4844,1.2886,1.8407
A,1,42,Search-heavy,0.8,0.15,24,300,7200,98.162,70.125,0.7798,20.772,18.028,8.225,6.8,18.1,25.6,54.9,4.958,4.7,8.7,10.7,10.9,121575.7,201680.5,0,0,0,0.0,0.5667,1.3967,2.3925
A,1,42,Search-heavy,0.8,0.15,25,300,7500,92.294,101.865,0.8487,19.435,18.615,8.595,6.9,20.1,31.3,37.9,5.492,5.1,10.5,13.0,14.2,116346.7,182072.1,0,0,0,0.0,0.5329,1.3068,2.4077
A,1,42,Search-heavy,0.8,0.15,26,300,7800,107.459,96.722,0.7797,19.488,19.537,8.139,7.1,17.1,20.5,29.4,4.676,4.5,8.4,10.4,11.1,122860.1,213858.2,0,0,0,0.0,0.6204,1.3103,1.9712
A,1,42,Search-heavy,0.8,0.15,27,300,8100,101.306,109.985,0.7994,18.898,18.754,8.634,7.6,18.3,22.6,49.4,4.434,4.2,7.8,9.5,11.2,115825.7,225512.9,0,0,0,0.0,0.5849,1.2706,2.3789
