bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,49,14700,12.503,26.3,32.9,34.4,79978.7,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,50,15000,12.649,27.0,33.9,34.9,79055.5,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,51,15300,18.72,31.8,39.3,1261.3,53418.8,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,52,15600,14.447,30.3,40.7,42.6,69218.5,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,53,15900,10.926,33.0,42.1,46.7,91527.6,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,54,16200,12.851,40.5,52.2,68.1,77812.9,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,55,16500,13.502,38.1,49.0,50.3,74064.9,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,56,16800,14.633,40.1,52.9,56.4,68337.1,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,57,17100,15.825,43.3,67.1,93.1,63191.2,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,58,17400,15.566,35.3,55.2,61.3,64244.0,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,59,17700,17.193,40.5,61.3,62.9,58162.1,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,60,18000,19.257,56.6,66.8,70.3,51928.3,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,61,18300,24.126,41.4,70.1,2412.8,41449.6,3,16,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,62,18600,10.365,23.3,35.1,51.1,96478.5,3,16,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,63,18900,11.278,24.7,47.6,54.1,88668.2,3,16,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,64,19200,11.272,23.7,27.0,53.0,88712.8,3,16,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,65,19500,10.442,22.4,27.1,51.2,95764.0,3,16,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,66,19800,10.419,20.5,46.8,51.4,95978.5,3,16,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,67,20000,10.699,19.7,23.8,26.6,93466.7,3,16,2
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,1,300,21.786,25.6,214.8,2129.3,45901.0,3,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,2,600,12.196,22.2,28.0,69.8,81996.3,3,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,3,900,8.928,18.2,39.9,68.8,112003.0,3,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,4,1200,5.219,7.9,10.0,67.2,191619.7,3,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,5,1500,7.805,13.9,17.6,70.9,128128.5,3,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,6,1800,13.15,18.9,23.0,1037.4,76045.6,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,7,2100,12.159,27.9,32.9,70.4,82245.9,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,8,2400,15.084,32.6,39.8,82.0,66295.4,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,9,2700,16.8,39.1,44.4,80.0,59523.8,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,10,3000,20.173,48.3,58.4,71.1,49571.2,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,11,3300,21.873,53.9,66.0,98.1,45717.8,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,12,3600,26.483,62.4,69.3,76.2,37760.1,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,13,3900,27.078,68.6,77.6,98.1,36930.4,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,14,4200,31.774,77.8,89.5,126.9,31472.3,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,15,4500,34.756,82.5,90.8,92.1,28771.7,4,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,16,4800,39.689,87.8,105.4,1255.0,25196.1,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,17,5100,42.017,98.9,113.8,118.0,23800.1,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,18,5400,47.535,112.6,151.8,177.4,21037.1,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,19,5700,62.838,161.1,192.9,197.0,15913.9,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,20,6000,50.997,121.2,141.0,154.7,19608.9,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,21,6300,50.206,123.9,146.2,171.1,19917.8,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,22,6600,56.618,132.3,156.6,195.5,17662.1,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,23,6900,59.704,143.2,161.5,162.7,16749.3,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,24,7200,58.754,147.2,165.6,169.5,17020.2,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,25,7500,62.22,150.8,171.7,207.0,16072.1,5,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,26,7800,76.103,170.2,205.9,2189.1,13140.0,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,27,8100,65.468,154.7,193.5,264.9,15274.6,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,28,8400,67.377,163.0,185.1,190.6,14841.9,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,29,8700,71.041,173.9,200.5,205.0,14076.4,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,30,9000,73.951,191.6,213.8,249.2,13522.5,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,31,9300,81.156,188.1,211.7,220.7,12321.9,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,32,9600,84.154,201.6,225.9,282.9,11883.0,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,33,9900,80.146,199.2,238.8,242.5,12477.2,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,34,10200,89.276,224.2,245.6,299.6,11201.3,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,35,10500,91.193,209.5,252.1,301.3,10965.8,6,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,36,10800,102.491,231.4,257.4,1834.8,9757.0,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,37,11100,100.169,237.5,274.3,303.3,9983.1,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,38,11400,104.401,246.3,273.5,321.3,9578.5,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,39,11700,99.112,256.9,284.4,339.5,10089.6,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,40,12000,103.817,231.7,288.6,348.5,9632.3,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,41,12300,112.172,270.8,301.2,358.9,8914.9,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,42,12600,111.54,257.7,306.8,307.9,8965.4,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,43,12900,111.593,294.0,323.8,349.7,8961.1,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,44,13200,113.216,272.5,311.9,399.9,8832.7,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,45,13500,123.38,304.7,334.8,336.0,8105.1,7,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,46,13800,126.064,295.1,336.9,2104.3,7932.5,8,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,47,14100,124.302,299.4,341.1,342.5,8044.9,8,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,48,14400,122.833,308.2,352.1,357.6,8141.2,8,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,49,14700,136.072,309.3,407.0,428.8,7349.1,8,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,50,15000,140.087,322.0,360.5,366.2,7138.4,8,5,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,51,15300,59.043,214.5,364.4,2821.4,16936.7,8,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,52,15600,10.922,33.9,43.1,50.9,91555.5,8,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,53,15900,11.075,22.6,84.6,94.0,90290.7,8,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,54,16200,9.233,21.5,25.1,87.6,108303.2,8,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,55,16500,4.954,8.5,20.1,26.4,201843.4,8,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,56,16800,9.975,8.8,25.2,1377.3,100254.0,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,57,17100,7.887,14.5,25.5,88.2,126785.6,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,58,17400,11.084,22.5,43.8,89.4,90220.1,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,59,17700,12.021,24.8,31.8,32.9,83187.8,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,60,18000,14.195,33.2,37.4,39.9,70447.3,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,61,18300,18.001,38.6,45.3,79.8,55553.5,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,62,18600,17.879,39.3,52.5,78.3,55932.6,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,63,18900,21.47,52.9,58.2,58.5,46576.6,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,64,19200,23.265,56.4,88.4,103.9,42983.0,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,65,19500,25.885,59.4,71.7,96.1,38631.9,9,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,66,19800,33.263,69.1,80.6,1504.9,30063.1,10,6,1
6,1,42,"OldDefault(100,k=3)",100,3,5000,1000,67,20000,30.7,75.4,84.9,86.3,32573.3,10,6,1
6,1,42,Undersized_seg=50,50,3,2000,2000,1,300,16.607,34.6,123.7,1588.1,60216.8,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,2,600,9.062,20.1,29.7,134.0,110350.9,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,3,900,10.851,21.2,24.7,127.5,92157.4,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,4,1200,13.589,19.8,123.8,893.3,73588.9,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,5,1500,9.886,23.2,34.8,131.9,101149.8,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,6,1800,10.749,24.0,33.9,144.6,93034.8,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,7,2100,12.903,32.9,72.8,133.1,77501.4,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,8,2400,12.689,30.9,44.6,71.6,78808.4,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,9,2700,14.355,36.1,69.6,132.1,69660.5,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,10,3000,16.99,41.6,77.3,133.8,58859.3,40,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,11,3300,21.56,49.0,71.2,1194.4,46382.2,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,12,3600,20.641,49.3,59.9,141.8,48446.5,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,13,3900,19.291,52.7,63.1,70.8,51838.5,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,14,4200,21.845,54.3,74.9,132.1,45776.4,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,15,4500,23.276,56.5,69.7,76.8,42962.7,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,16,4800,24.545,63.2,127.5,153.8,40741.5,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,17,5100,28.33,68.5,81.7,133.0,35298.7,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,18,5400,27.605,68.8,82.7,131.7,36225.8,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,19,5700,27.128,72.2,88.4,97.9,36862.3,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,20,6000,31.923,78.4,96.1,133.0,31325.4,45,14,1
6,1,42,Undersized_seg=50,50,3,2000,2000,21,6300,27.616,47.5,92.5,2069.1,36210.9,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,22,6600,10.48,27.0,30.6,47.3,95419.9,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,23,6900,8.206,22.0,25.1,26.2,121857.1,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,24,7200,9.443,22.7,25.4,148.9,105894.8,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,25,7500,8.213,19.4,24.4,148.5,121753.2,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,26,7800,6.86,15.0,17.8,20.4,145779.7,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,27,8100,7.964,16.9,22.1,47.9,125570.3,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,28,8400,8.613,16.0,18.0,23.0,116103.6,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,29,8700,10.294,18.0,21.3,108.0,97147.1,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,30,9000,12.022,21.5,27.8,144.9,83178.5,45,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,31,9300,18.371,26.3,138.3,1220.0,54434.6,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,32,9600,14.001,27.0,32.4,156.4,71425.2,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,33,9900,15.134,31.2,35.5,40.7,66077.8,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,34,10200,17.299,36.1,41.3,66.6,57807.9,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,35,10500,17.248,36.8,44.1,153.3,57977.7,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,36,10800,19.452,41.2,59.7,141.0,51408.6,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,37,11100,21.992,46.4,84.5,142.0,45470.4,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,38,11400,22.015,49.5,57.2,59.6,45424.3,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,39,11700,21.94,48.7,61.8,78.5,45578.2,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,40,12000,23.103,51.6,64.5,66.2,43283.8,50,15,1
6,1,42,Undersized_seg=50,50,3,2000,2000,41,12300,30.941,47.0,159.9,2780.6,32319.9,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,42,12600,18.506,46.2,49.7,144.9,54035.6,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,43,12900,15.198,45.9,146.6,149.8,65798.1,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,44,13200,10.492,24.8,52.4,158.7,95307.7,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,45,13500,10.902,24.8,27.3,162.5,91726.3,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,46,13800,10.822,23.3,26.4,27.9,92404.4,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,47,14100,10.159,22.7,24.9,25.8,98438.1,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,48,14400,10.796,22.6,26.5,28.1,92624.0,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,49,14700,9.281,25.1,30.0,37.6,107743.2,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,50,15000,9.464,24.8,27.5,35.6,105663.6,50,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,51,15300,16.022,27.3,31.5,1533.0,62415.5,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,52,15600,11.179,26.3,32.7,34.2,89453.5,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,53,15900,9.78,28.8,38.4,144.1,102249.5,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,54,16200,10.801,31.8,39.8,93.8,92581.2,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,55,16500,11.932,31.2,40.5,41.7,83805.9,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,56,16800,14.416,34.1,84.0,89.9,69367.4,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,57,17100,15.921,36.4,58.4,168.3,62810.1,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,58,17400,15.817,30.7,51.5,154.2,63223.1,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,59,17700,17.043,33.9,52.1,53.7,58675.1,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,60,18000,20.039,49.1,62.3,92.3,49901.9,57,16,1
6,1,42,Undersized_seg=50,50,3,2000,2000,61,18300,24.194,39.4,60.4,2470.1,41332.6,57,17,1
6,1,42,Undersized_seg=50,50,3,2000,2000,62,18600,8.996,23.4,33.2,155.0,111160.5,57,17,1
6,1,42,Undersized_seg=50,50,3,2000,2000,63,18900,10.64,22.4,148.5,164.0,93987.9,57,17,1
6,1,42,Undersized_seg=50,50,3,2000,2000,64,19200,10.587,22.4,26.4,160.1,94455.5,57,17,1
6,1,42,Undersized_seg=50,50,3,2000,2000,65,19500,9.031,19.0,24.4,157.4,110725.6,57,17,1
6,1,42,Undersized_seg=50,50,3,2000,2000,66,19800,10.477,20.9,149.5,158.0,95450.2,57,17,1
6,1,42,Undersized_seg=50,50,3,2000,2000,67,20000,11.008,24.9,36.7,38.4,90843.0,57,17,1
6,1,42,Oversized_seg=1500,1500,3,2000,2000,1,300,485.558,86.1,167.0,133561.6,2059.5,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,2,600,33.744,70.5,111.8,192.9,29634.9,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,3,900,26.123,71.2,109.6,128.0,38280.9,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,4,1200,19.24,60.1,74.7,154.2,51974.1,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,5,1500,19.839,63.0,77.3,147.1,50405.8,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,6,1800,19.495,61.0,76.8,138.7,51294.3,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,7,2100,23.238,63.6,113.8,142.1,43032.3,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,8,2400,20.213,60.9,85.9,118.5,49472.3,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,9,2700,23.028,66.8,84.8,120.8,43424.8,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,10,3000,22.75,62.8,80.5,99.8,43956.7,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,11,3300,32.532,80.4,151.2,1368.2,30739.0,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,12,3600,25.245,66.9,114.8,131.0,39612.3,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,13,3900,26.822,68.2,112.2,166.1,37283.3,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,14,4200,26.426,60.1,127.8,146.2,37842.0,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,15,4500,29.313,69.3,146.1,153.5,34114.6,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,16,4800,28.563,64.9,88.7,140.2,35010.7,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,17,5100,28.579,59.6,74.7,90.5,34990.7,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,18,5400,29.862,72.7,96.7,144.3,33487.4,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,19,5700,28.286,63.1,82.0,100.6,35353.6,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,20,6000,32.516,70.6,110.0,155.8,30753.8,1,10,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,21,6300,44.202,88.5,154.9,2508.7,22623.2,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,22,6600,36.048,83.4,130.4,143.2,27740.5,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,23,6900,33.409,75.8,104.1,165.4,29932.4,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,24,7200,35.136,80.0,120.2,145.5,28460.6,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,25,7500,35.757,83.8,127.6,158.8,27966.6,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,26,7800,34.896,76.6,93.8,131.7,28656.9,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,27,8100,39.064,81.5,134.0,159.8,25599.0,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,28,8400,35.202,73.3,98.3,136.3,28407.5,1,11,5
