bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,1,42,50,2,26,7800,7.084,17.5,141163.2,1,7.071,5.644
E,1,42,50,2,27,8100,7.909,19.4,126432.9,1,7.071,5.644
E,1,42,50,2,28,8400,8.769,18.2,114038.1,1,7.071,5.644
E,1,42,50,2,29,8700,10.43,22.2,95880.3,1,7.071,5.644
E,1,42,50,2,30,9000,12.892,35.9,77565.5,1,7.071,5.644
E,1,42,50,2,31,9300,18.261,139.9,54762.5,1,7.071,5.644
E,1,42,50,2,32,9600,13.866,32.1,72120.6,1,7.071,5.644
E,1,42,50,2,33,9900,15.717,35.9,63626.7,1,7.071,5.644
E,1,42,50,2,34,10200,16.605,40.7,60221.6,1,7.071,5.644
E,1,42,50,2,35,10500,17.153,43.7,58300.0,1,7.071,5.644
E,1,42,50,2,36,10800,20.458,63.7,48881.4,1,7.071,5.644
E,1,42,50,2,37,11100,20.373,50.0,49083.8,1,7.071,5.644
E,1,42,50,2,38,11400,22.702,57.4,44049.0,1,7.071,5.644
E,1,42,50,2,39,11700,21.28,56.2,46991.7,1,7.071,5.644
E,1,42,50,2,40,12000,22.937,73.8,43598.3,1,7.071,5.644
E,1,42,50,3,1,300,16.969,129.2,58929.8,1,7.071,5.644
E,1,42,50,3,2,600,9.23,26.2,108346.3,1,7.071,5.644
E,1,42,50,3,3,900,11.717,53.1,85346.1,1,7.071,5.644
E,1,42,50,3,4,1200,11.106,78.8,90038.7,1,7.071,5.644
E,1,42,50,3,5,1500,9.441,26.0,105924.7,1,7.071,5.644
E,1,42,50,3,6,1800,10.678,28.4,93650.5,1,7.071,5.644
E,1,42,50,3,7,2100,13.017,72.1,76822.6,1,7.071,5.644
E,1,42,50,3,8,2400,13.1,68.2,76337.8,1,7.071,5.644
E,1,42,50,3,9,2700,13.702,43.9,72982.0,1,7.071,5.644
E,1,42,50,3,10,3000,16.951,79.3,58994.7,1,7.071,5.644
E,1,42,50,3,11,3300,22.1,70.3,45248.9,1,7.071,5.644
E,1,42,50,3,12,3600,20.109,59.9,49728.2,1,7.071,5.644
E,1,42,50,3,13,3900,19.795,63.9,50517.0,1,7.071,5.644
E,1,42,50,3,14,4200,21.193,67.9,47186.1,1,7.071,5.644
E,1,42,50,3,15,4500,23.843,73.7,41941.0,1,7.071,5.644
E,1,42,50,3,16,4800,23.587,78.7,42395.6,1,7.071,5.644
E,1,42,50,3,17,5100,28.727,87.5,34810.9,1,7.071,5.644
E,1,42,50,3,18,5400,27.053,85.5,36964.5,1,7.071,5.644
E,1,42,50,3,19,5700,27.447,87.9,36433.4,1,7.071,5.644
E,1,42,50,3,20,6000,31.652,101.9,31593.9,1,7.071,5.644
E,1,42,50,3,21,6300,28.241,92.7,35409.1,1,7.071,5.644
E,1,42,50,3,22,6600,10.208,30.6,97962.4,1,7.071,5.644
E,1,42,50,3,23,6900,8.297,25.4,120530.3,1,7.071,5.644
E,1,42,50,3,24,7200,9.924,30.2,100769.2,1,7.071,5.644
E,1,42,50,3,25,7500,8.596,24.4,116337.7,1,7.071,5.644
E,1,42,50,3,26,7800,6.997,17.8,142911.6,1,7.071,5.644
E,1,42,50,3,27,8100,7.755,19.6,128943.5,1,7.071,5.644
E,1,42,50,3,28,8400,8.733,18.1,114503.8,1,7.071,5.644
E,1,42,50,3,29,8700,13.52,24.2,73964.5,1,7.071,5.644
E,1,42,50,3,30,9000,12.315,28.0,81204.0,1,7.071,5.644
E,1,42,50,3,31,9300,17.876,138.8,55939.9,1,7.071,5.644
E,1,42,50,3,32,9600,13.808,32.4,72421.8,1,7.071,5.644
E,1,42,50,3,33,9900,16.74,41.3,59736.0,1,7.071,5.644
E,1,42,50,3,34,10200,16.623,39.3,60157.6,1,7.071,5.644
E,1,42,50,3,35,10500,17.116,43.6,58424.9,1,7.071,5.644
E,1,42,50,3,36,10800,20.535,98.1,48696.6,1,7.071,5.644
E,1,42,50,3,37,11100,20.243,48.9,49400.6,1,7.071,5.644
E,1,42,50,3,38,11400,22.154,56.9,45137.9,1,7.071,5.644
E,1,42,50,3,39,11700,21.145,57.3,47293.2,1,7.071,5.644
E,1,42,50,3,40,12000,22.653,63.1,44143.6,1,7.071,5.644
E,1,42,50,4,1,300,16.703,128.1,59869.5,1,7.071,5.644
E,1,42,50,4,2,600,9.213,34.5,108538.4,1,7.071,5.644
E,1,42,50,4,3,900,10.572,27.8,94589.5,1,7.071,5.644
E,1,42,50,4,4,1200,10.122,71.3,98794.7,1,7.071,5.644
E,1,42,50,4,5,1500,8.815,25.7,113443.0,1,7.071,5.644
E,1,42,50,4,6,1800,9.807,27.4,101964.5,1,7.071,5.644
E,1,42,50,4,7,2100,12.691,76.5,78796.0,1,7.071,5.644
E,1,42,50,4,8,2400,11.87,39.3,84246.0,1,7.071,5.644
E,1,42,50,4,9,2700,12.659,42.4,78995.2,1,7.071,5.644
E,1,42,50,4,10,3000,15.752,72.6,63482.7,1,7.071,5.644
E,1,42,50,4,11,3300,20.646,69.2,48434.8,1,7.071,5.644
E,1,42,50,4,12,3600,18.739,57.4,53364.6,1,7.071,5.644
E,1,42,50,4,13,3900,18.416,61.0,54301.6,1,7.071,5.644
E,1,42,50,4,14,4200,19.773,68.8,50574.9,1,7.071,5.644
E,1,42,50,4,15,4500,22.09,73.5,45269.3,1,7.071,5.644
E,1,42,50,4,16,4800,22.02,76.6,45413.9,1,7.071,5.644
E,1,42,50,4,17,5100,26.411,79.8,37863.0,1,7.071,5.644
E,1,42,50,4,18,5400,25.75,84.3,38834.4,1,7.071,5.644
E,1,42,50,4,19,5700,25.603,88.9,39057.4,1,7.071,5.644
E,1,42,50,4,20,6000,29.232,91.0,34209.5,1,7.071,5.644
E,1,42,50,4,21,6300,28.464,95.5,35131.7,1,7.071,5.644
E,1,42,50,4,22,6600,10.266,30.9,97408.9,1,7.071,5.644
E,1,42,50,4,23,6900,8.252,25.4,121177.8,1,7.071,5.644
E,1,42,50,4,24,7200,9.541,25.8,104807.1,1,7.071,5.644
E,1,42,50,4,25,7500,8.316,24.4,120254.9,1,7.071,5.644
E,1,42,50,4,26,7800,9.118,32.0,109673.2,1,7.071,5.644
E,1,42,50,4,27,8100,11.173,29.0,89504.1,1,7.071,5.644
E,1,42,50,4,28,8400,14.081,34.0,71017.7,1,7.071,5.644
E,1,42,50,4,29,8700,17.8,44.3,56180.8,1,7.071,5.644
E,1,42,50,4,30,9000,17.389,43.2,57506.5,1,7.071,5.644
E,1,42,50,4,31,9300,19.314,141.3,51775.9,1,7.071,5.644
E,1,42,50,4,32,9600,14.215,33.4,70349.9,1,7.071,5.644
E,1,42,50,4,33,9900,15.012,35.5,66613.4,1,7.071,5.644
E,1,42,50,4,34,10200,16.475,39.7,60699.2,1,7.071,5.644
E,1,42,50,4,35,10500,17.301,45.0,57801.2,1,7.071,5.644
E,1,42,50,4,36,10800,19.021,56.8,52573.5,1,7.071,5.644
E,1,42,50,4,37,11100,19.867,52.3,50334.7,1,7.071,5.644
E,1,42,50,4,38,11400,22.283,61.5,44877.3,1,7.071,5.644
E,1,42,50,4,39,11700,20.998,56.6,47623.6,1,7.071,5.644
E,1,42,50,4,40,12000,22.931,78.4,43608.5,1,7.071,5.644
E,1,42,50,5,1,300,16.74,126.4,59738.3,1,7.071,5.644
E,1,42,50,5,2,600,9.563,37.7,104569.7,1,7.071,5.644
E,1,42,50,5,3,900,10.713,26.4,93344.5,1,7.071,5.644
E,1,42,50,5,4,1200,10.313,72.3,96961.8,1,7.071,5.644
E,1,42,50,5,5,1500,8.766,25.8,114077.1,1,7.071,5.644
E,1,42,50,5,6,1800,9.904,27.4,100965.9,1,7.071,5.644
E,1,42,50,5,7,2100,12.825,73.9,77972.7,1,7.071,5.644
E,1,42,50,5,8,2400,11.99,39.3,83402.8,1,7.071,5.644
E,1,42,50,5,9,2700,12.862,43.9,77746.4,1,7.071,5.644
E,1,42,50,5,10,3000,16.321,71.1,61272.0,1,7.071,5.644
E,1,42,50,5,11,3300,20.585,69.4,48579.1,1,7.071,5.644
E,1,42,50,5,12,3600,18.668,55.7,53568.6,1,7.071,5.644
E,1,42,50,5,13,3900,18.418,67.8,54294.7,1,7.071,5.644
E,1,42,50,5,14,4200,19.696,65.7,50770.9,1,7.071,5.644
E,1,42,50,5,15,4500,21.935,67.4,45589.9,1,7.071,5.644
E,1,42,50,5,16,4800,21.88,80.2,45704.5,1,7.071,5.644
E,1,42,50,5,17,5100,27.053,85.8,36964.9,1,7.071,5.644
E,1,42,50,5,18,5400,25.374,78.9,39409.9,1,7.071,5.644
E,1,42,50,5,19,5700,25.619,88.8,39033.0,1,7.071,5.644
E,1,42,50,5,20,6000,29.265,91.0,34170.9,1,7.071,5.644
E,1,42,50,5,21,6300,28.384,124.7,35231.5,1,7.071,5.644
E,1,42,50,5,22,6600,10.213,31.2,97914.4,1,7.071,5.644
E,1,42,50,5,23,6900,8.399,25.8,119066.5,1,7.071,5.644
E,1,42,50,5,24,7200,9.535,26.9,104873.1,1,7.071,5.644
E,1,42,50,5,25,7500,8.945,38.0,111790.1,1,7.071,5.644
E,1,42,50,5,26,7800,7.053,18.2,141790.4,1,7.071,5.644
E,1,42,50,5,27,8100,7.78,18.8,128534.7,1,7.071,5.644
E,1,42,50,5,28,8400,8.663,22.4,115429.0,1,7.071,5.644
E,1,42,50,5,29,8700,10.49,24.7,95325.9,1,7.071,5.644
E,1,42,50,5,30,9000,12.508,39.8,79946.7,1,7.071,5.644
E,1,42,50,5,31,9300,17.943,140.6,55732.0,1,7.071,5.644
E,1,42,50,5,32,9600,13.713,32.0,72923.5,1,7.071,5.644
E,1,42,50,5,33,9900,15.368,38.0,65071.7,1,7.071,5.644
E,1,42,50,5,34,10200,16.411,39.6,60936.0,1,7.071,5.644
E,1,42,50,5,35,10500,16.851,44.0,59343.7,1,7.071,5.644
E,1,42,50,5,36,10800,22.809,137.0,43842.3,1,7.071,5.644
E,1,42,50,5,37,11100,19.996,49.2,50010.0,1,7.071,5.644
E,1,42,50,5,38,11400,21.663,54.5,46161.7,1,7.071,5.644
E,1,42,50,5,39,11700,21.391,58.2,46748.6,1,7.071,5.644
E,1,42,50,5,40,12000,21.745,59.4,45986.9,1,7.071,5.644
E,1,42,50,6,1,300,16.588,126.3,60285.8,1,7.071,5.644
E,1,42,50,6,2,600,8.83,25.8,113246.0,1,7.071,5.644
E,1,42,50,6,3,900,11.153,47.9,89662.0,1,7.071,5.644
E,1,42,50,6,4,1200,13.07,125.6,76509.1,1,7.071,5.644
E,1,42,50,6,5,1500,8.779,25.5,113908.2,1,7.071,5.644
E,1,42,50,6,6,1800,9.895,31.8,101064.5,1,7.071,5.644
E,1,42,50,6,7,2100,12.679,76.7,78868.5,1,7.071,5.644
E,1,42,50,6,8,2400,11.904,39.5,84003.0,1,7.071,5.644
E,1,42,50,6,9,2700,12.751,42.7,78423.2,1,7.071,5.644
E,1,42,50,6,10,3000,15.848,72.8,63100.8,1,7.071,5.644
E,1,42,50,6,11,3300,21.808,71.7,45854.7,1,7.071,5.644
E,1,42,50,6,12,3600,18.721,58.1,53415.0,1,7.071,5.644
E,1,42,50,6,13,3900,18.67,69.3,53562.8,1,7.071,5.644
E,1,42,50,6,14,4200,19.835,68.4,50416.8,1,7.071,5.644
E,1,42,50,6,15,4500,21.725,67.6,46029.9,1,7.071,5.644
E,1,42,50,6,16,4800,23.832,93.8,41960.4,1,7.071,5.644
E,1,42,50,6,17,5100,26.873,86.7,37211.6,1,7.071,5.644
E,1,42,50,6,18,5400,26.379,86.0,37908.5,1,7.071,5.644
E,1,42,50,6,19,5700,25.313,85.6,39505.4,1,7.071,5.644
E,1,42,50,6,20,6000,29.633,94.9,33746.2,1,7.071,5.644
E,1,42,50,6,21,6300,29.213,89.8,34231.7,1,7.071,5.644
E,1,42,50,6,22,6600,10.393,31.3,96215.5,1,7.071,5.644
E,1,42,50,6,23,6900,8.451,26.3,118333.9,1,7.071,5.644
E,1,42,50,6,24,7200,9.652,26.5,103605.5,1,7.071,5.644
E,1,42,50,6,25,7500,8.328,23.5,120076.8,1,7.071,5.644
E,1,42,50,6,26,7800,7.218,18.6,138542.5,1,7.071,5.644
E,1,42,50,6,27,8100,7.751,19.5,129010.0,1,7.071,5.644
E,1,42,50,6,28,8400,8.733,18.4,114508.2,1,7.071,5.644
E,1,42,50,6,29,8700,10.296,21.5,97125.1,1,7.071,5.644
E,1,42,50,6,30,9000,12.021,28.2,83190.0,1,7.071,5.644
E,1,42,50,6,31,9300,18.522,141.2,53988.9,1,7.071,5.644
E,1,42,50,6,32,9600,13.677,32.0,73115.4,1,7.071,5.644
E,1,42,50,6,33,9900,14.923,35.7,67012.1,1,7.071,5.644
E,1,42,50,6,34,10200,16.775,40.9,59613.7,1,7.071,5.644
E,1,42,50,6,35,10500,16.87,43.9,59276.8,1,7.071,5.644
E,1,42,50,6,36,10800,19.858,74.6,50356.7,1,7.071,5.644
E,1,42,50,6,37,11100,19.905,49.0,50237.8,1,7.071,5.644
E,1,42,50,6,38,11400,21.592,54.7,46314.2,1,7.071,5.644
E,1,42,50,6,39,11700,21.367,57.5,46800.4,1,7.071,5.644
E,1,42,50,6,40,12000,21.605,59.4,46286.3,1,7.071,5.644
E,1,42,50,8,1,300,17.695,131.1,56512.1,1,7.071,5.644
E,1,42,50,8,2,600,8.661,26.6,115460.2,1,7.071,5.644
E,1,42,50,8,3,900,10.375,33.4,96388.6,1,7.071,5.644
E,1,42,50,8,4,1200,10.163,72.7,98399.4,1,7.071,5.644
E,1,42,50,8,5,1500,8.487,25.3,117831.9,1,7.071,5.644
E,1,42,50,8,6,1800,10.191,63.2,98129.0,1,7.071,5.644
E,1,42,50,8,7,2100,12.011,72.5,83257.0,1,7.071,5.644
E,1,42,50,8,8,2400,11.588,38.4,86296.2,1,7.071,5.644
E,1,42,50,8,9,2700,12.41,41.7,80582.3,1,7.071,5.644
E,1,42,50,8,10,3000,17.228,94.2,58043.9,1,7.071,5.644
E,1,42,50,8,11,3300,20.293,70.4,49277.3,1,7.071,5.644
E,1,42,50,8,12,3600,18.729,61.8,53394.1,1,7.071,5.644
E,1,42,50,8,13,3900,17.394,59.5,57490.0,1,7.071,5.644
E,1,42,50,8,14,4200,19.119,63.8,52304.0,1,7.071,5.644
E,1,42,50,8,15,4500,21.294,67.7,46960.9,1,7.071,5.644
E,1,42,50,8,16,4800,21.237,79.9,47086.9,1,7.071,5.644
E,1,42,50,8,17,5100,26.365,79.8,37928.6,1,7.071,5.644
E,1,42,50,8,18,5400,24.61,76.9,40634.4,1,7.071,5.644
E,1,42,50,8,19,5700,25.065,83.5,39896.8,1,7.071,5.644
E,1,42,50,8,20,6000,28.341,89.4,35285.0,1,7.071,5.644
E,1,42,50,8,21,6300,29.795,87.8,33562.3,1,7.071,5.644
E,1,42,50,8,22,6600,10.368,30.7,96450.6,1,7.071,5.644
E,1,42,50,8,23,6900,8.292,26.1,120603.0,1,7.071,5.644
E,1,42,50,8,24,7200,9.601,28.1,104155.8,1,7.071,5.644
E,1,42,50,8,25,7500,9.201,47.6,108687.8,1,7.071,5.644
E,1,42,50,8,26,7800,7.078,19.3,141276.2,1,7.071,5.644
E,1,42,50,8,27,8100,7.76,19.4,128866.0,1,7.071,5.644
E,1,42,50,8,28,8400,8.712,18.5,114788.6,1,7.071,5.644
E,1,42,50,8,29,8700,10.322,21.7,96877.3,1,7.071,5.644
E,1,42,50,8,30,9000,12.416,38.3,80543.4,1,7.071,5.644
E,1,42,50,8,31,9300,18.209,141.8,54916.9,1,7.071,5.644
E,1,42,50,8,32,9600,13.653,33.7,73245.8,1,7.071,5.644
E,1,42,50,8,33,9900,15.572,36.4,64216.4,1,7.071,5.644
E,1,42,50,8,34,10200,16.63,39.9,60133.5,1,7.071,5.644
E,1,42,50,8,35,10500,16.8,44.3,59523.8,1,7.071,5.644
E,1,42,50,8,36,10800,19.912,73.9,50221.8,1,7.071,5.644
E,1,42,50,8,37,11100,19.986,49.5,50035.0,1,7.071,5.644
E,1,42,50,8,38,11400,22.128,57.3,45191.6,1,7.071,5.644
E,1,42,50,8,39,11700,20.931,57.7,47776.8,1,7.071,5.644
E,1,42,50,8,40,12000,21.67,62.0,46146.0,1,7.071,5.644
E,1,42,50,10,1,300,17.445,131.1,57321.9,1,7.071,5.644
E,1,42,50,10,2,600,8.715,26.2,114740.3,1,7.071,5.644
E,1,42,50,10,3,900,10.511,26.0,95141.4,1,7.071,5.644
E,1,42,50,10,4,1200,15.135,136.3,66070.6,1,7.071,5.644
E,1,42,50,10,5,1500,8.671,25.2,115322.5,1,7.071,5.644
E,1,42,50,10,6,1800,9.675,27.2,103362.7,1,7.071,5.644
E,1,42,50,10,7,2100,12.004,72.2,83303.3,1,7.071,5.644
E,1,42,50,10,8,2400,12.248,72.9,81648.2,1,7.071,5.644
E,1,42,50,10,9,2700,12.466,41.7,80220.3,1,7.071,5.644
E,1,42,50,10,10,3000,15.528,78.0,64399.8,1,7.071,5.644
E,1,42,50,10,11,3300,20.504,73.6,48771.8,1,7.071,5.644
E,1,42,50,10,12,3600,18.167,54.6,55045.9,1,7.071,5.644
E,1,42,50,10,13,3900,17.361,59.7,57600.4,1,7.071,5.644
E,1,42,50,10,14,4200,20.025,71.9,49937.6,1,7.071,5.644
E,1,42,50,10,15,4500,21.096,65.9,47402.4,1,7.071,5.644
E,1,42,50,10,16,4800,22.488,122.4,44468.2,1,7.071,5.644
E,1,42,50,10,17,5100,25.946,78.0,38542.1,1,7.071,5.644
E,1,42,50,10,18,5400,25.595,77.4,39070.6,1,7.071,5.644
E,1,42,50,10,19,5700,24.626,83.9,40606.9,1,7.071,5.644
E,1,42,50,10,20,6000,29.792,93.4,33566.4,1,7.071,5.644
E,1,42,50,10,21,6300,28.989,88.2,34495.4,1,7.071,5.644
E,1,42,50,10,22,6600,11.449,48.0,87343.9,1,7.071,5.644
E,1,42,50,10,23,6900,8.662,27.0,115451.2,1,7.071,5.644
E,1,42,50,10,24,7200,9.804,26.5,101999.2,1,7.071,5.644
E,1,42,50,10,25,7500,8.564,24.2,116772.4,1,7.071,5.644
E,1,42,50,10,26,7800,7.173,18.7,139405.2,1,7.071,5.644
E,1,42,50,10,27,8100,7.983,19.7,125271.4,1,7.071,5.644
E,1,42,50,10,28,8400,9.574,32.7,104445.9,1,7.071,5.644
E,1,42,50,10,29,8700,10.571,22.6,94601.4,1,7.071,5.644
E,1,42,50,10,30,9000,12.116,28.2,82535.5,1,7.071,5.644
E,1,42,50,10,31,9300,18.354,141.4,54485.0,1,7.071,5.644
E,1,42,50,10,32,9600,13.81,32.2,72413.0,1,7.071,5.644
E,1,42,50,10,33,9900,15.119,35.6,66140.5,1,7.071,5.644
E,1,42,50,10,34,10200,16.491,41.1,60639.1,1,7.071,5.644
E,1,42,50,10,35,10500,17.419,45.2,57407.5,1,7.071,5.644
E,1,42,50,10,36,10800,19.175,65.6,52152.1,1,7.071,5.644
E,1,42,50,10,37,11100,20.409,52.7,48998.0,1,7.071,5.644
E,1,42,50,10,38,11400,21.707,54.6,46068.1,1,7.071,5.644
E,1,42,50,10,39,11700,20.951,56.9,47729.7,1,7.071,5.644
E,1,42,50,10,40,12000,21.963,61.8,45531.8,1,7.071,5.644
E,1,42,50,14,1,300,18.684,123.2,53520.8,1,7.071,5.644
E,1,42,50,14,2,600,8.989,31.2,111251.2,1,7.071,5.644
E,1,42,50,14,3,900,10.606,26.5,94283.3,1,7.071,5.644
E,1,42,50,14,4,1200,10.322,84.6,96883.6,1,7.071,5.644
E,1,42,50,14,5,1500,8.721,25.3,114665.7,1,7.071,5.644
E,1,42,50,14,6,1800,10.419,38.2,95975.4,1,7.071,5.644
E,1,42,50,14,7,2100,12.397,77.5,80664.7,1,7.071,5.644
E,1,42,50,14,8,2400,11.755,38.9,85067.8,1,7.071,5.644
E,1,42,50,14,9,2700,12.591,42.4,79421.8,1,7.071,5.644
E,1,42,50,14,10,3000,16.374,121.2,61073.7,1,7.071,5.644
E,1,42,50,14,11,3300,20.582,70.3,48585.4,1,7.071,5.644
E,1,42,50,14,12,3600,18.853,59.5,53041.0,1,7.071,5.644
E,1,42,50,14,13,3900,17.616,60.2,56767.7,1,7.071,5.644
E,1,42,50,14,14,4200,19.294,64.3,51828.7,1,7.071,5.644
E,1,42,50,14,15,4500,21.795,72.7,45882.1,1,7.071,5.644
E,1,42,50,14,16,4800,21.452,75.0,46616.4,1,7.071,5.644
E,1,42,50,14,17,5100,26.513,80.3,37717.3,1,7.071,5.644
E,1,42,50,14,18,5400,24.828,77.5,40277.1,1,7.071,5.644
E,1,42,50,14,19,5700,25.268,83.8,39575.7,1,7.071,5.644
E,1,42,50,14,20,6000,28.512,89.4,35072.5,1,7.071,5.644
E,1,42,50,14,21,6300,29.935,88.0,33405.3,1,7.071,5.644
E,1,42,50,14,22,6600,10.504,31.9,95198.8,1,7.071,5.644
E,1,42,50,14,23,6900,8.593,26.1,116378.3,1,7.071,5.644
E,1,42,50,14,24,7200,10.024,31.7,99760.6,1,7.071,5.644
E,1,42,50,14,25,7500,8.813,25.7,113464.4,1,7.071,5.644
E,1,42,50,14,26,7800,7.249,18.3,137956.4,1,7.071,5.644
E,1,42,50,14,27,8100,7.912,19.9,126390.3,1,7.071,5.644
E,1,42,50,14,28,8400,8.882,20.9,112587.3,1,7.071,5.644
E,1,42,50,14,29,8700,10.528,22.2,94981.8,1,7.071,5.644
E,1,42,50,14,30,9000,12.497,28.4,80021.3,1,7.071,5.644
E,1,42,50,14,31,9300,17.987,141.3,55596.7,1,7.071,5.644
E,1,42,50,14,32,9600,13.923,38.2,71823.6,1,7.071,5.644
E,1,42,50,14,33,9900,15.374,38.3,65046.3,1,7.071,5.644
E,1,42,50,14,34,10200,16.601,40.1,60238.5,1,7.071,5.644
E,1,42,50,14,35,10500,17.012,44.3,58780.9,1,7.071,5.644
E,1,42,50,14,36,10800,19.904,75.4,50241.2,1,7.071,5.644
E,1,42,50,14,37,11100,20.076,52.9,49810.7,1,7.071,5.644
E,1,42,50,14,38,11400,22.252,54.9,44939.1,1,7.071,5.644
E,1,42,50,14,39,11700,21.606,61.8,46284.2,1,7.071,5.644
E,1,42,50,14,40,12000,21.811,59.8,45849.1,1,7.071,5.644
E,1,42,50,20,1,300,18.953,124.2,52762.1,1,7.071,5.644
E,1,42,50,20,2,600,9.008,28.0,111016.6,1,7.071,5.644
E,1,42,50,20,3,900,10.696,25.8,93490.0,1,7.071,5.644
E,1,42,50,20,4,1200,10.584,78.7,94482.2,1,7.071,5.644
E,1,42,50,20,5,1500,9.107,26.2,109805.6,1,7.071,5.644
E,1,42,50,20,6,1800,9.873,27.4,101289.7,1,7.071,5.644
E,1,42,50,20,7,2100,12.243,75.8,81679.3,1,7.071,5.644
E,1,42,50,20,8,2400,11.829,38.8,84535.6,1,7.071,5.644
E,1,42,50,20,9,2700,13.236,43.1,75549.6,1,7.071,5.644
E,1,42,50,20,10,3000,15.814,87.2,63236.4,1,7.071,5.644
E,1,42,50,20,11,3300,23.748,71.6,42108.8,1,7.071,5.644
E,1,42,50,20,12,3600,18.963,74.9,52735.2,1,7.071,5.644
E,1,42,50,20,13,3900,17.519,60.1,57079.8,1,7.071,5.644
E,1,42,50,20,14,4200,19.276,64.3,51878.9,1,7.071,5.644
E,1,42,50,20,15,4500,21.537,67.9,46431.7,1,7.071,5.644
E,1,42,50,20,16,4800,21.409,74.9,46708.6,1,7.071,5.644
E,1,42,50,20,17,5100,26.387,77.4,37897.5,1,7.071,5.644
E,1,42,50,20,18,5400,24.657,76.9,40556.4,1,7.071,5.644
E,1,42,50,20,19,5700,25.238,87.2,39622.8,1,7.071,5.644
E,1,42,50,20,20,6000,28.562,89.3,35011.1,1,7.071,5.644
E,1,42,50,20,21,6300,30.499,90.5,32787.6,1,7.071,5.644
E,1,42,50,20,22,6600,10.737,31.0,93133.0,1,7.071,5.644
E,1,42,50,20,23,6900,8.825,26.5,113310.2,1,7.071,5.644
E,1,42,50,20,24,7200,10.328,39.7,96821.0,1,7.071,5.644
E,1,42,50,20,25,7500,8.656,24.1,115522.4,1,7.071,5.644
E,1,42,50,20,26,7800,7.407,18.1,135007.4,1,7.071,5.644
E,1,42,50,20,27,8100,8.057,20.2,124115.7,1,7.071,5.644
E,1,42,50,20,28,8400,9.036,19.0,110668.4,1,7.071,5.644
E,1,42,50,20,29,8700,11.003,25.3,90884.3,1,7.071,5.644
E,1,42,50,20,30,9000,12.882,28.9,77625.7,1,7.071,5.644
E,1,42,50,20,31,9300,17.996,139.1,55567.9,1,7.071,5.644
E,1,42,50,20,32,9600,14.185,37.7,70495.4,1,7.071,5.644
E,1,42,50,20,33,9900,15.223,36.6,65690.1,1,7.071,5.644
E,1,42,50,20,34,10200,16.711,41.3,59840.8,1,7.071,5.644
E,1,42,50,20,35,10500,17.49,53.3,57176.6,1,7.071,5.644
E,1,42,50,20,36,10800,22.997,110.9,43483.3,1,7.071,5.644
E,1,42,50,20,37,11100,21.242,55.5,47076.6,1,7.071,5.644
E,1,42,50,20,38,11400,23.025,65.5,43430.4,1,7.071,5.644
E,1,42,50,20,39,11700,21.209,57.4,47149.1,1,7.071,5.644
E,1,42,50,20,40,12000,22.538,65.1,44370.2,1,7.071,5.644
E,1,42,100,2,1,300,15.514,98.5,64457.9,1,10.0,6.644
E,1,42,100,2,2,600,6.346,10.5,157579.6,1,10.0,6.644
E,1,42,100,2,3,900,7.726,14.8,129438.7,1,10.0,6.644
E,1,42,100,2,4,1200,7.44,35.5,134402.5,1,10.0,6.644
E,1,42,100,2,5,1500,8.151,18.4,122684.4,1,10.0,6.644
E,1,42,100,2,6,1800,9.189,18.4,108825.8,1,10.0,6.644
