bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,1,42,Search-heavy,0.8,0.15,23,300,6900,224.374,628,6,224.374,122.259,28.213,72.7,35445.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,24,300,7200,242.049,673,3,242.049,127.25,24.164,67.6,41383.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,25,300,7500,242.154,697,4,242.154,131.846,24.698,69.1,40489.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,26,300,7800,268.016,701,3,268.016,137.083,26.957,70.2,37095.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,27,300,8100,284.937,760,3,284.937,142.559,28.307,76.0,35326.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,28,300,8400,272.979,756,4,284.937,147.217,27.686,78.4,36119.3,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,29,300,8700,285.793,819,4,285.793,151.996,28.631,81.5,34926.8,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,30,300,9000,295.467,842,4,295.467,156.778,29.954,92.3,33384.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,31,300,9300,310.021,861,3,310.021,161.721,31.073,101.7,32181.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,32,300,9600,41.922,632,1,310.021,157.978,7.197,44.9,138953.2,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,33,300,9900,44.642,254,2,310.021,154.543,7.007,25.4,142714.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,34,300,10200,58.633,263,3,310.021,151.722,8.23,25.4,121506.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,35,300,10500,71.562,269,3,310.021,149.432,9.431,27.9,106029.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,36,300,10800,73.085,273,3,310.021,147.311,9.332,27.4,107158.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,37,300,11100,91.255,294,2,310.021,145.796,10.481,28.3,95410.8,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,38,300,11400,112.273,296,3,310.021,144.914,12.226,28.8,81792.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,39,300,11700,106.68,302,3,310.021,143.934,12.562,29.9,79603.0,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,40,300,12000,126.925,315,3,310.021,143.509,13.517,29.6,73980.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,41,300,12300,138.283,307,3,310.021,143.381,14.465,29.9,69130.8,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,42,300,12600,146.47,329,6,310.021,143.455,15.596,41.0,64120.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,43,300,12900,177.215,359,2,310.021,144.24,17.606,34.8,56797.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,44,300,13200,167.772,384,2,310.021,144.775,17.369,47.2,57573.8,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,45,300,13500,91.521,391,1,310.021,143.591,10.446,38.1,95730.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,46,300,13800,28.612,349,2,310.021,141.092,17.721,44.3,56430.2,0.017241,3.099813
C,1,42,Search-heavy,0.8,0.15,47,300,14100,25.268,88,2,310.021,138.627,11.099,42.5,90095.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,48,300,14400,26.277,88,1,310.021,136.287,10.449,43.3,95702.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,49,300,14700,27.681,88,2,310.021,134.07,10.155,42.7,98473.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,50,300,15000,27.186,88,2,310.021,131.933,9.727,24.8,102806.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,51,300,15300,28.012,88,4,310.021,129.895,11.813,43.0,84650.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,52,300,15600,28.384,88,3,310.021,127.943,9.919,29.5,100813.2,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,53,300,15900,32.9,88,2,310.021,126.149,11.684,42.2,85584.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,54,300,16200,28.856,88,1,310.021,124.348,9.897,42.3,101040.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,55,300,16500,28.215,98,2,310.021,122.6,9.881,41.0,101200.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,56,300,16800,30.822,88,2,310.021,120.961,8.699,21.7,114955.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,57,300,17100,19.885,88,1,310.021,119.188,6.082,18.1,164419.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,58,300,17400,29.039,88,2,310.021,117.633,6.317,17.8,158302.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,59,300,17700,41.855,102,2,310.021,116.349,7.955,41.4,125707.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,60,300,18000,45.143,114,1,310.021,115.162,7.428,17.5,134625.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,61,300,18300,21.922,114,2,310.021,113.634,4.748,13.3,210600.2,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,62,300,18600,37.697,119,2,310.021,112.409,5.883,13.3,169971.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,63,300,18900,50.53,126,2,310.021,111.427,7.043,13.9,141985.0,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,64,300,19200,68.343,160,2,310.021,110.754,8.334,16.6,119985.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,65,300,19500,83.708,193,3,310.021,110.337,10.533,26.7,94939.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,66,300,19800,105.991,230,2,310.021,110.272,11.311,22.5,88412.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,67,300,20100,108.636,268,2,310.021,110.247,15.907,26.4,62864.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,68,300,20400,132.791,308,3,310.021,110.579,14.012,45.0,71367.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,69,300,20700,131.809,349,2,310.021,110.886,13.939,35.0,71742.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,70,300,21000,167.808,397,2,310.021,111.7,16.832,40.0,59409.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,71,300,21300,158.033,425,2,310.021,112.352,16.981,48.5,58889.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,72,300,21600,209.794,457,3,310.021,113.706,20.255,45.6,49369.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,73,300,21900,204.992,487,3,310.021,114.956,21.717,55.0,46046.2,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,74,300,22200,209.157,521,3,310.021,116.229,20.474,51.7,48842.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,75,300,22500,251.2,559,3,310.021,118.029,31.352,87.7,31895.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,76,300,22800,243.502,587,2,310.021,119.68,28.671,93.9,34878.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,77,300,23100,260.849,631,3,310.021,121.513,24.871,62.2,40206.9,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,78,300,23400,287.973,674,2,310.021,123.647,27.082,67.5,36924.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,79,300,23700,291.979,708,5,310.021,125.778,28.298,71.0,35338.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,80,300,24000,321.394,758,6,321.394,128.223,30.205,75.0,33107.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,81,300,24300,324.351,782,2,324.351,130.644,30.889,80.5,32373.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,82,300,24600,354.643,828,3,354.643,133.376,33.335,82.9,29998.8,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,83,300,24900,376.628,860,3,376.628,136.307,36.076,87.4,27719.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,84,100,25000,375.962,855,2,376.628,139.16,34.509,95.6,28977.9,0.0,3.099813
C,1,42,Balanced,0.34,0.33,1,300,300,26.266,87,3,26.266,26.266,19.022,64.4,52571.6,0.004854,3.932081
C,1,42,Balanced,0.34,0.33,2,300,600,27.279,63,3,27.279,26.772,10.385,25.4,96289.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,3,300,900,29.486,77,2,29.486,27.677,11.003,33.0,90887.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,4,300,1200,25.14,77,1,29.486,27.043,9.417,26.2,106190.9,0.0,3.932081
C,1,42,Balanced,0.34,0.33,5,300,1500,29.621,87,2,29.621,27.558,8.84,26.3,113126.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,6,300,1800,20.057,98,1,29.621,26.308,5.992,21.0,166879.9,0.0,3.932081
C,1,42,Balanced,0.34,0.33,7,300,2100,36.968,108,2,36.968,27.831,5.615,16.2,178083.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,8,300,2400,61.405,155,2,61.405,32.028,7.33,16.1,136425.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,9,300,2700,82.604,213,3,82.604,37.647,8.562,23.7,116795.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,10,300,3000,135.983,309,3,135.983,47.481,15.266,31.1,65506.5,0.0,3.932081
C,1,42,Balanced,0.34,0.33,11,300,3300,167.968,394,2,167.968,58.434,13.675,46.8,73126.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,12,300,3600,198.362,462,4,198.362,70.095,14.986,44.8,66730.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,13,300,3900,246.227,546,3,246.227,83.644,17.519,54.4,57082.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,14,300,4200,259.626,645,6,259.626,96.214,20.443,67.7,48915.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,15,300,4500,273.556,715,9,273.556,108.037,19.75,68.8,50632.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,16,300,4800,361.163,760,9,361.163,123.857,23.424,76.2,42690.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,17,300,5100,371.053,837,8,371.053,138.398,25.929,83.7,38567.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,18,300,5400,416.262,894,4,416.262,153.835,29.433,88.0,33975.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,19,300,5700,461.697,975,4,461.697,170.038,31.043,96.4,32213.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,20,300,6000,456.77,1070,8,461.697,184.375,40.485,109.9,24700.5,0.005,3.932081
C,1,42,Balanced,0.34,0.33,21,300,6300,27.223,72,2,461.697,176.891,12.055,33.5,82950.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,22,300,6600,26.97,68,1,461.697,170.077,11.146,32.1,89715.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,23,300,6900,30.125,90,2,461.697,163.992,8.381,45.6,119312.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,24,300,7200,43.327,124,2,461.697,158.964,8.152,23.7,122674.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,25,300,7500,32.212,117,1,461.697,153.894,6.536,18.7,152998.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,26,300,7800,39.27,105,2,461.697,149.485,6.773,21.0,147645.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,27,300,8100,69.577,188,4,461.697,146.526,8.249,18.3,121221.9,0.0,3.932081
C,1,42,Balanced,0.34,0.33,28,300,8400,103.991,257,2,461.697,145.007,9.918,25.4,100826.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,29,300,8700,125.663,329,4,461.697,144.34,11.605,32.3,86169.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,30,300,9000,164.244,403,3,461.697,145.003,17.282,40.2,57864.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,31,300,9300,195.204,481,3,461.697,146.623,15.643,48.0,63927.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,32,300,9600,91.918,479,2,461.697,144.913,9.462,44.0,105689.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,33,300,9900,56.945,146,2,461.697,142.247,6.692,14.9,149439.5,0.0,3.932081
C,1,42,Balanced,0.34,0.33,34,300,10200,77.505,197,3,461.697,140.343,7.947,19.4,125828.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,35,300,10500,108.783,266,2,461.697,139.441,10.875,30.6,91951.2,0.0,3.932081
C,1,42,Balanced,0.34,0.33,36,300,10800,153.32,355,3,461.697,139.827,12.899,35.1,77527.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,37,300,11100,172.322,448,2,461.697,140.705,14.189,42.3,70478.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,38,300,11400,221.98,526,2,461.697,142.844,17.198,51.2,58145.2,0.0,3.932081
C,1,42,Balanced,0.34,0.33,39,300,11700,224.562,600,2,461.697,144.939,17.987,59.4,55595.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,40,300,12000,294.032,685,7,461.697,148.667,20.373,64.8,49083.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,41,300,12300,94.794,663,4,461.697,147.353,22.581,57.7,44285.7,0.005051,3.932081
C,1,42,Balanced,0.34,0.33,42,300,12600,23.272,84,2,461.697,144.398,7.073,39.8,141382.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,43,300,12900,28.394,108,1,461.697,141.701,6.931,45.0,144279.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,44,300,13200,32.667,124,2,461.697,139.223,7.368,45.0,135728.2,0.0,3.932081
C,1,42,Balanced,0.34,0.33,45,300,13500,44.558,145,2,461.697,137.119,7.315,21.0,136705.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,46,300,13800,53.854,147,2,461.697,135.309,12.264,21.8,81539.4,0.0,3.932081
