bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,1,42,JLI,1,29,8700,7.447,5.9,17.0,24.7,29.8,134282.2,18,15,1
8,1,42,JLI,1,30,9000,8.23,6.3,19.9,27.4,27.8,121511.6,18,15,1
8,1,42,JLI,1,31,9300,8.899,6.9,19.0,27.5,31.8,112368.0,18,15,1
8,1,42,JLI,1,32,9600,9.719,7.3,23.7,30.7,56.7,102887.7,18,15,1
8,1,42,JLI,1,33,9900,15.54,8.9,28.0,40.6,1292.6,64351.4,18,15,1
8,1,42,JLI,1,34,10200,8.827,6.3,27.2,33.5,41.2,113284.5,18,15,1
8,1,42,JLI,1,35,10500,8.009,3.7,22.0,33.5,38.7,124854.3,18,15,1
8,1,42,JLI,1,36,10800,9.679,5.7,25.0,38.4,40.0,103312.9,18,15,1
8,1,42,JLI,1,37,11100,10.967,6.3,31.7,40.9,54.6,91182.6,18,15,1
8,1,42,JLI,1,38,11400,11.38,7.5,33.1,41.9,50.4,87870.9,18,15,1
8,1,42,JLI,1,39,11700,10.828,7.7,27.0,44.3,49.5,92350.3,18,15,1
8,1,42,JLI,1,40,12000,16.168,7.7,30.5,43.2,1586.8,61849.3,18,16,1
8,1,42,JLI,1,41,12300,6.514,5.3,14.8,34.5,62.4,153507.7,18,16,1
8,1,42,JLI,1,42,12600,10.34,5.9,20.2,28.9,872.7,96714.9,18,16,1
8,1,42,JLI,1,43,12900,7.488,6.2,17.0,28.9,32.4,133547.0,18,16,1
8,1,42,JLI,1,44,13200,7.094,6.1,14.6,21.2,21.6,140970.8,18,16,1
8,1,42,JLI,1,45,13500,6.898,6.6,13.6,18.4,19.7,144962.6,18,16,1
8,1,42,JLI,1,46,13800,6.905,6.3,15.5,17.0,26.7,144829.5,18,16,1
8,1,42,JLI,1,47,14100,10.67,6.1,16.2,20.3,1114.0,93720.7,18,16,1
8,1,42,JLI,1,48,14400,6.17,3.8,17.7,20.7,28.1,162065.8,18,16,1
8,1,42,JLI,1,49,14700,7.114,5.1,18.8,22.7,46.8,140574.5,18,16,1
8,1,42,JLI,1,50,15000,7.748,6.1,19.5,24.0,25.2,129060.0,18,16,1
8,1,42,JLI,1,51,15300,9.303,7.9,22.5,27.1,28.7,107496.1,18,16,1
8,1,42,JLI,1,52,15600,9.269,8.3,18.7,27.9,28.6,107890.4,18,16,1
8,1,42,JLI,1,53,15900,14.18,9.5,25.4,30.1,1000.9,70521.9,18,16,1
8,1,42,JLI,1,54,16200,11.572,10.1,24.9,31.7,33.6,86415.5,18,16,1
8,1,42,JLI,1,55,16500,12.268,11.1,25.1,33.4,35.4,81510.7,18,16,1
8,1,42,JLI,1,56,16800,13.585,12.2,33.2,38.2,46.5,73612.4,18,16,1
8,1,42,JLI,1,57,17100,14.53,13.1,31.8,40.1,46.4,68823.1,18,16,1
8,1,42,JLI,1,58,17400,21.39,13.9,37.4,47.3,1659.6,46750.8,18,16,1
8,1,42,JLI,1,59,17700,14.617,13.2,31.0,40.2,43.1,68411.9,18,16,1
8,1,42,JLI,1,60,18000,19.454,14.1,38.5,50.4,1181.1,51403.3,18,17,1
8,1,42,JLI,1,61,18300,9.402,5.3,27.7,42.2,52.7,106360.3,18,17,1
8,1,42,JLI,1,62,18600,6.396,5.5,12.9,20.7,42.4,156347.7,18,17,1
8,1,42,JLI,1,63,18900,6.892,6.0,14.3,29.2,35.5,145102.8,18,17,1
8,1,42,JLI,1,64,19200,10.952,5.1,13.6,36.7,1389.7,91304.7,19,17,1
8,1,42,JLI,1,65,19500,5.985,5.4,11.2,23.1,37.5,167093.7,19,17,1
8,1,42,JLI,1,66,19800,5.937,5.3,11.7,16.3,20.4,168444.7,19,17,1
8,1,42,JLI,1,67,20100,6.034,5.0,12.0,33.3,42.0,165727.6,19,17,1
8,1,42,JLI,1,68,20400,6.09,5.0,12.6,22.5,48.3,164212.6,19,17,1
8,1,42,JLI,1,69,20700,11.001,5.0,14.0,35.2,1440.2,90900.8,19,17,1
8,1,42,JLI,1,70,21000,6.51,5.6,14.7,16.7,39.8,153617.7,19,17,1
8,1,42,JLI,1,71,21300,7.246,6.1,14.8,21.2,37.1,138000.8,19,17,1
8,1,42,JLI,1,72,21600,7.467,6.2,16.0,18.6,19.9,133928.6,19,17,1
8,1,42,JLI,1,73,21900,8.725,7.4,18.3,22.2,24.2,114617.6,19,17,1
8,1,42,JLI,1,74,22200,9.033,7.6,19.6,23.8,28.4,110709.3,19,17,1
8,1,42,JLI,1,75,22500,13.382,7.5,20.8,25.6,1287.7,74727.3,19,17,1
8,1,42,JLI,1,76,22800,9.53,8.1,21.7,25.9,39.4,104935.5,19,17,1
8,1,42,JLI,1,77,23100,9.846,8.6,21.2,27.7,35.1,101567.5,19,17,1
8,1,42,JLI,1,78,23400,10.775,9.9,23.9,28.5,37.5,92810.3,19,17,1
8,1,42,JLI,1,79,23700,10.662,8.8,24.1,34.6,41.2,93794.0,19,17,1
8,1,42,JLI,1,80,24000,12.062,11.2,26.7,31.9,36.1,82902.7,19,17,1
8,1,42,JLI,1,81,24300,15.486,5.1,24.3,36.2,1368.7,64575.8,19,18,1
8,1,42,JLI,1,82,24600,6.596,5.1,16.5,27.4,37.4,151607.0,19,18,1
8,1,42,JLI,1,83,24900,6.83,6.0,13.4,18.9,22.7,146412.9,19,18,1
8,1,42,JLI,1,84,25200,7.526,6.7,14.7,21.0,23.1,132878.6,19,18,1
8,1,42,JLI,1,85,25500,8.052,6.9,16.0,17.7,28.2,124187.6,19,18,1
8,1,42,JLI,1,86,25800,9.253,8.1,17.7,22.4,69.2,108077.0,19,18,1
8,1,42,JLI,1,87,26100,12.481,7.6,20.1,38.0,1061.6,80119.7,19,18,1
8,1,42,JLI,1,88,26400,6.736,5.4,14.9,32.4,34.5,148463.4,19,18,1
8,1,42,JLI,1,89,26700,8.217,6.7,16.7,30.3,47.7,121694.0,19,18,1
8,1,42,JLI,1,90,27000,8.134,7.2,14.8,21.5,36.9,122940.7,19,18,1
8,1,42,JLI,1,91,27300,8.918,8.1,16.2,20.5,38.1,112128.6,19,18,1
8,1,42,JLI,1,92,27600,9.47,8.0,19.9,34.1,37.2,105596.6,19,18,1
8,1,42,JLI,1,93,27900,10.8,5.8,11.5,18.2,1340.4,92595.4,20,18,1
8,1,42,JLI,1,94,28200,11.305,6.6,14.8,26.7,1185.8,88456.4,20,18,1
8,1,42,JLI,1,95,28500,8.384,7.3,17.5,32.1,57.1,119270.0,20,18,1
8,1,42,JLI,1,96,28800,7.76,7.1,14.0,24.9,37.0,128871.5,20,18,1
8,1,42,JLI,1,97,29100,7.969,7.4,14.3,20.2,22.1,125481.0,20,18,1
8,1,42,JLI,1,98,29400,13.692,7.7,15.8,19.7,1561.7,73033.6,20,18,1
8,1,42,JLI,1,99,29700,7.935,7.0,16.7,21.5,26.5,126018.6,20,18,1
8,1,42,JLI,1,100,30000,8.699,7.9,17.3,20.3,21.5,114960.2,20,18,1
8,1,42,JLI,1,101,30300,14.795,7.0,22.1,39.5,1586.2,67591.9,20,19,1
8,1,42,JLI,1,102,30600,5.926,5.0,12.2,18.7,26.6,168747.9,20,19,1
8,1,42,JLI,1,103,30900,9.668,5.9,11.9,19.7,926.4,103437.6,21,19,1
8,1,42,JLI,1,104,31200,5.755,5.3,11.0,13.9,15.6,173762.0,21,19,1
8,1,42,JLI,1,105,31500,6.437,5.7,13.1,18.8,19.3,155359.9,21,19,1
8,1,42,JLI,1,106,31800,6.924,6.3,13.7,19.6,33.7,144425.2,21,19,1
8,1,42,JLI,1,107,32100,7.343,6.8,13.3,18.5,27.6,136190.3,21,19,1
8,1,42,JLI,1,108,32400,7.757,6.9,13.8,20.6,30.4,128921.3,21,19,1
8,1,42,JLI,1,109,32700,11.201,6.4,14.0,21.5,1149.4,89275.1,22,19,1
8,1,42,JLI,1,110,33000,6.741,6.0,12.5,17.3,20.9,148338.6,22,19,1
8,1,42,JLI,1,111,33300,7.382,6.2,14.8,21.2,33.2,135470.8,22,19,1
8,1,42,JLI,1,112,33600,7.877,7.0,14.9,22.5,35.3,126951.9,22,19,1
8,1,42,JLI,1,113,33900,7.527,6.6,14.7,17.2,17.3,132860.9,22,19,1
8,1,42,JLI,1,114,34200,7.758,6.9,14.5,17.1,18.2,128893.7,22,19,1
8,1,42,JLI,1,115,34500,11.712,7.1,15.9,21.0,1074.9,85384.9,22,19,1
8,1,42,JLI,1,116,34800,8.515,7.5,16.4,18.7,49.0,117444.4,22,19,1
8,1,42,JLI,1,117,35100,9.068,7.9,17.8,23.3,61.6,110273.8,22,19,1
8,1,42,JLI,1,118,35400,9.817,8.1,19.8,35.8,52.6,101864.1,22,19,1
8,1,42,JLI,1,119,35700,5.578,4.6,7.9,33.8,37.7,179286.4,22,19,1
8,1,42,JLI,1,120,36000,6.77,6.0,11.9,33.4,35.9,147710.5,22,19,1
8,1,42,JLI,1,121,36300,13.307,6.8,26.0,36.6,1428.9,75148.4,22,20,1
8,1,42,JLI,1,122,36600,9.063,5.5,30.0,34.0,35.6,110338.7,22,20,1
8,1,42,JLI,1,123,36900,8.659,3.8,8.9,60.7,1131.9,115482.3,22,20,1
8,1,42,JLI,1,124,37200,5.418,4.8,9.9,17.8,41.5,184569.9,22,20,1
8,1,42,JLI,1,125,37500,6.491,5.9,13.9,20.3,22.2,154059.5,22,20,1
8,1,42,JLI,1,126,37800,7.461,6.6,15.4,20.2,21.4,134024.3,22,20,1
8,1,42,JLI,1,127,38100,8.731,7.7,20.4,24.4,41.8,114534.4,22,20,1
8,1,42,JLI,1,128,38400,12.958,8.3,20.8,25.5,1117.2,77174.4,22,20,1
8,1,42,JLI,1,129,38700,12.046,10.3,27.8,36.8,50.4,83012.8,22,20,1
8,1,42,JLI,1,130,39000,11.808,9.2,29.6,36.6,63.8,84685.9,22,20,1
8,1,42,JLI,1,131,39300,13.763,12.0,34.5,40.1,40.4,72660.3,22,20,1
8,1,42,JLI,1,132,39600,13.669,12.2,37.2,42.1,56.8,73160.0,22,20,1
8,1,42,JLI,1,133,39900,15.366,12.6,42.4,49.5,58.8,65078.8,22,20,1
8,1,42,JLI,1,134,40200,21.797,13.3,41.8,50.7,1835.7,45877.9,22,20,1
8,1,42,JLI,1,135,40500,16.094,12.9,44.8,51.5,53.1,62135.0,22,20,1
8,1,42,JLI,1,136,40800,16.985,12.2,46.5,59.0,65.9,58874.3,22,20,1
8,1,42,JLI,1,137,41100,19.526,15.4,53.3,60.9,65.2,51213.8,22,20,1
8,1,42,JLI,1,138,41400,21.588,17.3,56.2,83.2,119.4,46322.0,22,20,1
8,1,42,JLI,1,139,41700,21.924,19.0,56.4,70.4,92.5,45612.8,22,20,1
8,1,42,JLI,1,140,42000,26.76,16.9,56.4,76.0,1800.5,37368.7,22,20,1
8,1,42,JLI,1,141,42300,23.813,19.3,69.8,78.8,84.8,41993.3,22,20,1
8,1,42,JLI,1,142,42600,12.72,4.6,25.5,41.5,1799.2,78618.4,22,21,1
8,1,42,JLI,1,143,42900,6.234,5.4,10.2,35.8,40.1,160402.1,22,21,1
8,1,42,JLI,1,144,43200,7.422,6.6,13.3,34.9,42.8,134740.6,22,21,1
8,1,42,JLI,1,145,43500,11.724,6.5,16.0,50.4,1257.0,85297.6,23,21,1
8,1,42,JLI,1,146,43800,6.281,5.4,10.4,40.1,53.9,159201.8,23,21,1
8,1,42,JLI,1,147,44100,6.206,5.2,10.9,37.1,43.3,161143.0,23,21,1
8,1,42,JLI,1,148,44400,6.817,6.2,12.8,15.0,31.5,146692.1,23,21,1
8,1,42,JLI,1,149,44700,7.767,6.9,14.2,37.4,40.9,128744.3,23,21,1
8,1,42,JLI,1,150,45000,12.144,7.5,16.4,41.2,1110.1,82342.9,23,21,1
8,1,42,JLI,1,151,45300,9.681,8.3,18.3,37.4,64.7,103298.7,23,21,1
8,1,42,JLI,1,152,45600,10.273,9.2,20.6,39.4,48.1,97345.7,23,21,1
8,1,42,JLI,1,153,45900,10.729,9.4,22.1,43.2,59.5,93202.4,23,21,1
8,1,42,JLI,1,154,46200,10.866,9.4,23.0,28.0,41.6,92033.0,23,21,1
8,1,42,JLI,1,155,46500,12.217,10.8,25.5,40.9,55.9,81855.4,23,21,1
8,1,42,JLI,1,156,46800,19.202,10.6,26.2,55.3,2128.8,52077.9,24,21,1
8,1,42,JLI,1,157,47100,10.126,8.8,20.1,43.4,60.0,98752.4,24,21,1
8,1,42,JLI,1,158,47400,10.471,9.2,21.3,25.2,45.4,95501.9,24,21,1
8,1,42,JLI,1,159,47700,11.238,9.5,24.9,38.4,48.8,88983.8,24,21,1
8,1,42,JLI,1,160,48000,7.163,4.9,20.8,44.4,56.4,139599.8,24,21,1
8,1,42,JLI,1,161,48300,4.945,4.9,8.5,10.8,13.6,202210.8,24,21,1
8,1,42,JLI,1,162,48600,14.125,4.8,26.7,38.9,1950.1,70794.8,24,22,1
8,1,42,JLI,1,163,48900,5.008,4.1,10.1,15.5,40.5,199680.5,24,22,1
8,1,42,JLI,1,164,49200,5.878,5.3,10.2,27.9,38.4,170116.3,24,22,1
8,1,42,JLI,1,165,49500,11.162,6.3,15.0,54.6,1025.9,89587.0,24,22,1
8,1,42,JLI,1,166,49800,7.705,7.0,15.4,21.3,40.9,129791.5,24,22,1
8,1,42,JLI,1,167,50000,8.399,7.7,18.0,20.4,21.3,119068.9,24,22,1
8,1,42,SkipList,1,1,300,5.625,5.1,10.3,16.7,60.5,177777.8,0,0,0
8,1,42,SkipList,1,2,600,4.273,4.0,7.8,10.9,15.7,234009.3,0,0,0
8,1,42,SkipList,1,3,900,3.873,3.6,7.2,11.0,12.3,258175.5,0,0,0
8,1,42,SkipList,1,4,1200,3.547,3.2,6.7,8.0,25.2,281901.9,0,0,0
8,1,42,SkipList,1,5,1500,3.603,3.2,5.8,8.2,44.1,277572.3,0,0,0
8,1,42,SkipList,1,6,1800,3.374,3.2,5.7,7.9,9.6,296384.2,0,0,0
8,1,42,SkipList,1,7,2100,4.058,3.4,6.8,12.1,96.9,246426.8,0,0,0
8,1,42,SkipList,1,8,2400,8.208,3.7,7.2,10.5,1261.5,121832.4,0,0,0
8,1,42,SkipList,1,9,2700,3.992,3.7,7.1,9.4,16.1,250480.2,0,0,0
8,1,42,SkipList,1,10,3000,3.727,3.5,6.3,8.2,11.2,268336.3,0,0,0
8,1,42,SkipList,1,11,3300,3.419,3.2,6.2,7.1,8.0,292483.0,0,0,0
8,1,42,SkipList,1,12,3600,3.488,3.3,5.8,7.6,54.2,286697.1,0,0,0
8,1,42,SkipList,1,13,3900,3.248,3.0,5.5,7.4,9.9,307881.7,0,0,0
8,1,42,SkipList,1,14,4200,3.206,3.1,5.2,6.7,7.8,311915.3,0,0,0
8,1,42,SkipList,1,15,4500,3.153,3.0,5.1,6.4,9.5,317158.2,0,0,0
8,1,42,SkipList,1,16,4800,3.006,2.9,4.8,6.5,7.3,332705.1,0,0,0
8,1,42,SkipList,1,17,5100,3.134,3.0,5.1,5.6,6.9,319047.3,0,0,0
8,1,42,SkipList,1,18,5400,2.926,2.8,4.8,6.0,8.7,341802.5,0,0,0
8,1,42,SkipList,1,19,5700,3.046,2.9,5.0,6.2,7.4,328299.4,0,0,0
8,1,42,SkipList,1,20,6000,3.692,3.2,6.3,11.6,68.9,270831.5,0,0,0
8,1,42,SkipList,1,21,6300,3.725,3.3,7.0,11.1,14.3,268456.4,0,0,0
8,1,42,SkipList,1,22,6600,3.44,3.3,6.0,7.6,8.5,290697.6,0,0,0
8,1,42,SkipList,1,23,6900,3.323,3.1,5.6,7.3,9.6,300962.9,0,0,0
8,1,42,SkipList,1,24,7200,3.38,3.1,5.2,7.3,46.5,295887.2,0,0,0
8,1,42,SkipList,1,25,7500,3.139,2.9,5.3,6.7,7.4,318606.8,0,0,0
8,1,42,SkipList,1,26,7800,3.056,2.8,5.0,7.3,9.3,327225.2,0,0,0
8,1,42,SkipList,1,27,8100,3.081,3.0,4.8,6.1,6.5,324605.0,0,0,0
8,1,42,SkipList,1,28,8400,3.215,2.9,5.1,8.5,47.3,311041.9,0,0,0
8,1,42,SkipList,1,29,8700,3.038,2.9,4.8,5.9,8.4,329200.2,0,0,0
8,1,42,SkipList,1,30,9000,2.9,2.8,4.8,5.4,6.3,344867.0,0,0,0
8,1,42,SkipList,1,31,9300,2.948,2.9,4.7,5.6,10.6,339251.4,0,0,0
8,1,42,SkipList,1,32,9600,3.065,2.9,4.6,6.0,43.8,326264.2,0,0,0
8,1,42,SkipList,1,33,9900,2.902,2.7,4.7,5.6,10.4,344550.3,0,0,0
8,1,42,SkipList,1,34,10200,4.584,4.3,8.1,12.5,16.1,218150.0,0,0,0
8,1,42,SkipList,1,35,10500,3.949,3.5,6.7,9.6,54.4,253228.6,0,0,0
8,1,42,SkipList,1,36,10800,3.413,3.2,5.9,7.9,8.7,292997.4,0,0,0
8,1,42,SkipList,1,37,11100,3.498,3.4,6.1,7.4,8.8,285904.9,0,0,0
8,1,42,SkipList,1,38,11400,3.296,3.2,5.2,7.4,10.0,303428.7,0,0,0
8,1,42,SkipList,1,39,11700,3.329,3.1,5.3,6.8,42.7,300360.4,0,0,0
8,1,42,SkipList,1,40,12000,3.036,2.9,5.1,6.8,9.1,329417.1,0,0,0
8,1,42,SkipList,1,41,12300,3.1,2.9,5.1,7.0,7.8,322546.0,0,0,0
8,1,42,SkipList,1,42,12600,3.121,3.0,4.9,6.7,9.2,320376.0,0,0,0
8,1,42,SkipList,1,43,12900,3.151,2.9,5.1,7.2,42.0,317326.0,0,0,0
8,1,42,SkipList,1,44,13200,2.983,2.9,5.0,5.8,6.4,335270.2,0,0,0
8,1,42,SkipList,1,45,13500,2.932,2.8,5.2,6.2,7.3,341102.8,0,0,0
8,1,42,SkipList,1,46,13800,2.877,2.7,4.8,5.7,6.1,347544.0,0,0,0
8,1,42,SkipList,1,47,14100,3.838,3.4,6.3,11.8,66.3,260529.8,0,0,0
8,1,42,SkipList,1,48,14400,3.867,3.6,6.8,9.9,13.3,258576.1,0,0,0
8,1,42,SkipList,1,49,14700,4.035,3.8,7.0,8.7,9.2,247831.5,0,0,0
8,1,42,SkipList,1,50,15000,3.684,3.5,6.1,7.3,8.2,271468.6,0,0,0
8,1,42,SkipList,1,51,15300,3.629,3.4,6.3,9.3,10.5,275532.6,0,0,0
8,1,42,SkipList,1,52,15600,3.669,3.3,5.9,7.0,58.5,272529.2,0,0,0
8,1,42,SkipList,1,53,15900,3.29,3.1,5.8,7.4,9.0,303920.6,0,0,0
8,1,42,SkipList,1,54,16200,3.466,3.3,6.3,7.5,12.8,288544.8,0,0,0
8,1,42,SkipList,1,55,16500,6.215,3.2,5.4,6.3,889.7,160901.1,0,0,0
8,1,42,SkipList,1,56,16800,3.193,3.1,5.3,6.6,7.3,313152.3,0,0,0
8,1,42,SkipList,1,57,17100,3.078,2.9,5.0,7.1,8.2,324921.4,0,0,0
8,1,42,SkipList,1,58,17400,3.068,2.9,4.9,6.1,8.4,325980.5,0,0,0
8,1,42,SkipList,1,59,17700,3.663,3.2,6.7,10.4,59.7,272975.5,0,0,0
8,1,42,SkipList,1,60,18000,3.889,3.7,6.4,9.2,10.9,257113.4,0,0,0
8,1,42,SkipList,1,61,18300,3.611,3.5,5.9,7.3,10.1,276957.1,0,0,0
8,1,42,SkipList,1,62,18600,3.374,3.1,5.7,7.0,7.4,296354.8,0,0,0
8,1,42,SkipList,1,63,18900,3.474,3.1,5.5,6.8,49.5,287852.7,0,0,0
8,1,42,SkipList,1,64,19200,3.214,3.1,5.0,5.8,11.2,311171.1,0,0,0
8,1,42,SkipList,1,65,19500,3.278,3.1,5.5,7.1,10.7,305064.1,0,0,0
8,1,42,SkipList,1,66,19800,3.148,3.0,5.4,6.9,8.2,317695.7,0,0,0
8,1,42,SkipList,1,67,20100,3.318,3.0,5.4,6.9,51.6,301386.4,0,0,0
8,1,42,SkipList,1,68,20400,2.996,2.9,4.8,6.8,7.7,333741.2,0,0,0
8,1,42,SkipList,1,69,20700,3.138,3.0,5.1,6.6,7.8,318674.2,0,0,0
8,1,42,SkipList,1,70,21000,3.021,2.9,5.0,6.4,9.4,331052.8,0,0,0
8,1,42,SkipList,1,71,21300,3.166,2.9,5.0,6.0,49.3,315855.8,0,0,0
8,1,42,SkipList,1,72,21600,3.874,3.6,7.4,12.0,13.4,258108.9,0,0,0
8,1,42,SkipList,1,73,21900,3.511,3.3,6.1,9.0,10.0,284819.1,0,0,0
8,1,42,SkipList,1,74,22200,3.21,3.1,5.3,7.3,9.6,311559.0,0,0,0
8,1,42,SkipList,1,75,22500,3.236,2.9,5.1,8.6,55.2,308991.7,0,0,0
8,1,42,SkipList,1,76,22800,3.102,3.0,5.1,6.1,9.1,322337.9,0,0,0
8,1,42,SkipList,1,77,23100,3.081,2.9,5.3,6.4,7.9,324569.9,0,0,0
8,1,42,SkipList,1,78,23400,3.161,3.0,5.0,7.3,27.2,316355.7,0,0,0
8,1,42,SkipList,1,79,23700,3.121,2.8,4.7,6.5,51.2,320409.9,0,0,0
8,1,42,SkipList,1,80,24000,2.943,2.9,4.8,8.0,9.5,339789.4,0,0,0
8,1,42,SkipList,1,81,24300,2.944,2.9,4.8,6.2,7.1,339674.0,0,0,0
8,1,42,SkipList,1,82,24600,2.934,2.8,4.7,5.7,6.2,340870.2,0,0,0
8,1,42,SkipList,1,83,24900,3.004,2.8,4.9,6.3,12.6,332852.5,0,0,0
8,1,42,SkipList,1,84,25200,3.233,2.9,5.0,6.3,50.8,309310.2,0,0,0
8,1,42,SkipList,1,85,25500,3.606,3.3,6.5,8.7,11.6,277290.0,0,0,0
8,1,42,SkipList,1,86,25800,4.251,3.9,7.2,12.2,14.7,235220.4,0,0,0
8,1,42,SkipList,1,87,26100,3.946,3.6,6.7,9.7,12.6,253442.5,0,0,0
8,1,42,SkipList,1,88,26400,3.931,3.6,6.1,8.1,55.5,254409.8,0,0,0
8,1,42,SkipList,1,89,26700,3.477,3.3,5.8,7.6,8.3,287631.7,0,0,0
8,1,42,SkipList,1,90,27000,3.499,3.3,6.1,8.1,11.0,285795.7,0,0,0
8,1,42,SkipList,1,91,27300,3.436,3.4,5.7,7.0,7.9,291064.4,0,0,0
8,1,42,SkipList,1,92,27600,3.458,3.1,5.3,6.8,56.2,289184.6,0,0,0
8,1,42,SkipList,1,93,27900,3.186,3.1,5.2,7.0,8.0,313840.4,0,0,0
8,1,42,SkipList,1,94,28200,3.215,3.0,5.6,6.8,10.2,311009.8,0,0,0
8,1,42,SkipList,1,95,28500,3.222,3.1,4.9,7.4,9.8,310398.4,0,0,0
8,1,42,SkipList,1,96,28800,3.27,3.0,5.1,6.6,52.1,305810.4,0,0,0
8,1,42,SkipList,1,97,29100,3.557,3.3,6.3,10.3,12.4,281109.4,0,0,0
8,1,42,SkipList,1,98,29400,3.773,3.5,6.4,10.0,14.3,265017.7,0,0,0
8,1,42,SkipList,1,99,29700,3.865,3.6,6.4,8.6,14.1,258709.9,0,0,0
8,1,42,SkipList,1,100,30000,3.715,3.3,5.9,9.4,56.4,269179.0,0,0,0
8,1,42,SkipList,1,101,30300,3.504,3.3,5.9,7.8,9.8,285388.2,0,0,0
8,1,42,SkipList,1,102,30600,3.487,3.3,5.9,6.8,10.7,286779.5,0,0,0
8,1,42,SkipList,1,103,30900,3.344,3.2,5.4,7.2,10.1,299013.3,0,0,0
8,1,42,SkipList,1,104,31200,6.593,3.1,5.2,7.8,997.6,151668.4,0,0,0
8,1,42,SkipList,1,105,31500,3.138,3.0,5.0,6.8,8.8,318708.3,0,0,0
8,1,42,SkipList,1,106,31800,3.102,2.9,5.2,6.5,12.6,322338.1,0,0,0
8,1,42,SkipList,1,107,32100,3.139,3.1,4.8,7.0,8.0,318606.6,0,0,0
8,1,42,SkipList,1,108,32400,3.288,3.0,5.1,6.4,49.9,304136.4,0,0,0
8,1,42,SkipList,1,109,32700,3.025,3.0,4.5,5.5,5.8,330578.5,0,0,0
8,1,42,SkipList,1,110,33000,4.532,4.1,8.0,10.7,56.4,220636.9,0,0,0
8,1,42,SkipList,1,111,33300,4.618,4.2,7.9,12.2,69.7,216528.3,0,0,0
8,1,42,SkipList,1,112,33600,3.974,3.8,6.6,9.5,12.0,251614.5,0,0,0
8,1,42,SkipList,1,113,33900,3.645,3.4,6.3,9.2,11.7,274348.3,0,0,0
8,1,42,SkipList,1,114,34200,3.669,3.5,5.9,8.0,10.2,272529.0,0,0,0
8,1,42,SkipList,1,115,34500,3.591,3.4,5.8,7.3,9.5,278499.8,0,0,0
8,1,42,SkipList,1,116,34800,3.621,3.4,5.3,7.4,53.3,276141.4,0,0,0
8,1,42,SkipList,1,117,35100,3.279,3.2,5.5,6.6,7.0,305002.2,0,0,0
8,1,42,SkipList,1,118,35400,3.373,3.3,5.6,7.4,10.7,296472.0,0,0,0
